계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-25,202307,2023,7,강동구,길동,0,84.82,28,0,0,5,하이엔드,9,0.4203635703986302,3,1,0,0.0867183565399716,41,10,2,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,길동,0,78.48,33,0,0,5,하이엔드,9,0.4203635703986302,3,1,0,0.0867183565399716,41,10,2,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-20,202309,2023,9,강동구,길동,0,84.82,13,0,0,5,하이엔드,9,0.4203635703986302,3,1,0,0.0867183565399716,41,10,2,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-04,202307,2023,7,강동구,길동,0,59.56,12,0,0,26,기타,7,0.1036369058527671,8,2,1,0.0767114534281124,71,14,2,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-25,202308,2023,8,강동구,길동,0,23.7,3,0,0,27,기타,5,0.4713178813253901,5,1,0,0.0867172973627559,52,13,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-14,202309,2023,9,강동구,길동,0,37.38,7,0,0,27,기타,5,0.4713178813253901,5,1,0,0.0867172973627559,52,13,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-02,202308,2023,8,강동구,길동,0,84.52,11,0,0,31,기타,2,0.3561707566852706,3,2,0,0.232841476564615,59,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,길동,0,84.52,7,0,0,31,기타,2,0.3561707566852706,3,2,0,0.232841476564615,59,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,길동,0,84.52,14,0,0,31,기타,2,0.3561707566852706,3,2,0,0.232841476564615,59,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,길동,0,84.52,6,0,0,31,기타,2,0.3561707566852706,3,2,0,0.232841476564615,59,23,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강동구,길동,0,84.89,14,0,0,30,기타,4,0.2727566174099061,3,1,1,0.1145018323457588,45,16,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강동구,길동,0,81.05,2,0,0,31,기타,4,0.231032591691848,4,1,1,0.1528578595758016,50,16,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강동구,길동,0,81.23,2,0,0,31,기타,4,0.231032591691848,4,1,1,0.1528578595758016,50,16,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강동구,길동,0,81.23,2,0,0,31,기타,4,0.231032591691848,4,1,1,0.1528578595758016,50,16,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,길동,0,84.56,2,0,0,31,기타,4,0.231032591691848,4,1,1,0.1528578595758016,50,16,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,길동,0,78.39,10,0,0,34,기타,4,0.1446464141720331,8,2,1,0.1215885095787626,66,15,2,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강동구,길동,0,84.93,8,0,0,27,기타,4,0.4799298081083677,5,1,0,0.073494203511133,51,11,8,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,길동,0,59.81,7,0,0,27,기타,4,0.4799298081083677,5,1,0,0.073494203511133,51,11,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,길동,0,84.9,14,0,0,31,기타,3,0.583869141127772,3,0,0,0.0698551739968116,41,16,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-06,202307,2023,7,강동구,길동,0,59.9,8,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,길동,0,59.9,13,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,길동,0,59.9,10,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,길동,0,59.9,7,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-20,202308,2023,8,강동구,길동,0,84.82,11,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,길동,0,84.82,7,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-23,202309,2023,9,강동구,길동,0,84.82,3,0,0,22,기타,2,2.174942313534697,0,1,0,0.1464504716311126,47,16,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-05,202307,2023,7,강동구,길동,0,59.983,5,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강동구,길동,0,84.932,3,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,길동,0,84.932,13,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,길동,0,84.982,17,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,길동,0,84.982,3,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,길동,0,116.134,15,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,길동,0,84.932,8,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,길동,0,59.983,9,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강동구,길동,0,84.932,8,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강동구,길동,0,59.949,10,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강동구,길동,0,84.982,3,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,길동,0,84.957,1,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-06,202308,2023,8,강동구,길동,0,59.949,6,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강동구,길동,0,59.949,13,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,길동,0,59.983,7,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,길동,0,84.932,14,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,길동,0,84.982,18,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,길동,0,84.932,9,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,길동,0,59.983,9,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강동구,길동,0,59.983,14,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강동구,길동,0,84.982,15,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-07,202309,2023,9,강동구,길동,0,84.957,2,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,길동,0,84.932,13,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,길동,0,59.949,3,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-13,202309,2023,9,강동구,길동,0,59.983,9,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,길동,0,59.949,16,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-20,202309,2023,9,강동구,길동,0,84.982,3,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강동구,길동,0,59.949,16,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-23,202309,2023,9,강동구,길동,0,84.982,15,0,0,4,기타,11,0.1684206205890685,3,1,1,0.0147953850361194,189,68,28,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-29,202307,2023,7,강동구,길동,0,59.99,5,0,0,18,기타,4,0.2997694745238564,6,1,1,0.0800772078657459,179,46,19,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,길동,0,59.97,13,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,길동,0,79.08,8,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,길동,0,84.99,15,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,길동,0,116.81,9,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강동구,길동,0,59.97,5,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강동구,길동,0,84.99,13,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강동구,길동,0,59.97,12,0,0,29,기타,2,0.281366312971555,2,0,0,0.1270040016338516,109,29,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,길동,0,59.97,4,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강동구,길동,0,84.71,1,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,길동,0,59.97,20,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,길동,0,114.71,17,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-04,202308,2023,8,강동구,길동,0,59.97,17,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,길동,0,59.97,19,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,길동,0,59.97,19,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,길동,0,114.71,12,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,길동,0,59.97,21,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강동구,길동,0,59.97,22,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강동구,길동,0,114.71,4,0,0,22,기타,2,0.3514597528927888,2,0,0,0.1098592463641045,132,54,16,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-13,202307,2023,7,강동구,길동,0,84.99,1,0,0,20,기타,2,0.5127295762453442,3,0,0,0.1433909792560503,90,18,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-02,202309,2023,9,강동구,길동,0,84.99,2,0,0,20,기타,2,0.5127295762453442,3,0,0,0.1433909792560503,90,18,9,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강동구,길동,0,84.99,9,0,0,20,기타,2,0.5127295762453442,3,0,0,0.1433909792560503,90,18,9,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-03,202307,2023,7,강동구,길동,0,84.98,10,0,0,13,기타,7,0.0641376532640767,7,1,1,0.0774260219604228,146,57,24,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,길동,0,84.776,13,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강동구,길동,0,59.862,13,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강동구,길동,0,114.771,1,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강동구,길동,0,59.907,11,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,길동,0,59.907,9,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-12,202309,2023,9,강동구,길동,0,59.907,3,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강동구,길동,0,84.776,10,0,0,11,기타,9,0.7350825017021382,5,0,0,0.0930748443813833,152,41,21,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-26,202307,2023,7,강동구,길동,0,84.71,13,0,0,19,기타,5,0.3905051724143739,0,0,0,0.1558201495039395,116,28,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-01,202309,2023,9,강동구,길동,0,59.7,3,0,0,19,기타,5,0.3905051724143739,0,0,0,0.1558201495039395,116,28,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-02,202308,2023,8,강동구,길동,0,84.8,22,0,0,24,기타,8,0.3296282791240708,7,3,0,0.0424923246527422,121,30,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-17,202307,2023,7,강동구,길동,0,59.76,9,0,0,27,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,길동,0,16.84,6,0,0,8,기타,5,0.1880674078035432,7,4,0,0.0411431732300981,122,40,20,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강동구,길동,0,16.84,6,0,0,8,기타,5,0.1880674078035432,7,4,0,0.0411431732300981,122,40,20,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-13,202307,2023,7,강동구,길동,0,40.86,9,0,0,37,기타,2,0.2944239292760856,7,1,1,0.2482768978906189,105,21,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,길동,0,72.84,12,0,0,37,기타,2,0.2944239292760856,7,1,1,0.2482768978906189,105,21,3,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강동구,길동,0,40.86,10,0,0,37,기타,2,0.2944239292760856,7,1,1,0.2482768978906189,105,21,3,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,길동,0,72.84,14,0,0,37,기타,2,0.2944239292760856,7,1,1,0.2482768978906189,105,21,3,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-20,202307,2023,7,강동구,길동,0,84.99,7,0,0,19,기타,6,0.2502672296730542,1,0,0,0.1591953309306974,105,22,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,길동,0,84.99,16,0,0,19,기타,6,0.2502672296730542,1,0,0,0.1591953309306974,105,22,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,길동,0,70.88,9,0,0,6,기타,5,0.4234329623024556,1,1,0,0.0807986159894583,114,35,12,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-05,202307,2023,7,강동구,길동,0,84.8,10,0,0,21,기타,2,0.1853828262960674,6,0,0,0.0145271279667715,88,22,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-23,202308,2023,8,강동구,길동,0,77.6,2,0,0,21,기타,2,0.1853828262960674,6,0,0,0.0145271279667715,88,22,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-15,202307,2023,7,강동구,길동,0,59.91,18,0,0,25,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강동구,길동,0,134.79,23,0,0,25,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-03,202309,2023,9,강동구,길동,0,59.91,19,0,0,25,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,길동,0,71.85,4,0,0,34,기타,5,0.4989177026213111,2,1,0,0.1669648674868377,100,16,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강동구,길동,0,71.85,11,0,0,34,기타,5,0.4989177026213111,2,1,0,0.1669648674868377,100,16,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-13,202308,2023,8,강동구,길동,0,71.85,8,0,0,34,기타,5,0.4989177026213111,2,1,0,0.1669648674868377,100,16,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강동구,길동,0,71.85,15,0,0,34,기타,5,0.4989177026213111,2,1,0,0.1669648674868377,100,16,4,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-29,202308,2023,8,강동구,길동,0,23.95,6,0,0,4,기타,5,0.4579774218136103,8,1,0,0.0122656681304306,97,26,8,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-06,202307,2023,7,강동구,길동,0,84.92,3,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,길동,0,84.9,17,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-20,202308,2023,8,강동구,길동,0,55.2,5,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강동구,길동,0,59.96,8,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,길동,0,84.92,5,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,길동,0,157.29,13,0,0,9,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강동구,길동,0,84.56,7,0,0,22,기타,4,0.6842978975352494,1,0,0,0.1902216285568748,54,14,4,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-11,202308,2023,8,강동구,길동,0,217.86,36,0,0,12,기타,6,0.2780740382290543,3,2,1,0.1479767422374094,55,17,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강동구,길동,0,241.93,27,0,0,12,기타,6,0.2780740382290543,3,2,1,0.1479767422374094,55,17,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,길동,0,84.97,14,0,0,24,기타,3,0.2950765540823135,4,1,1,0.2166581742877056,63,18,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강동구,길동,0,53.14,3,0,0,40,기타,2,0.2166504438342217,2,0,0,0.1322014358032786,87,18,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,길동,0,52.7,10,0,0,40,기타,2,0.2166504438342217,2,0,0,0.1322014358032786,87,18,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,길동,0,97.02,3,0,0,40,기타,2,0.2166504438342217,2,0,0,0.1322014358032786,87,18,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강동구,길동,0,52.5,4,0,0,40,기타,2,0.2166504438342217,2,0,0,0.1322014358032786,87,18,6,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강동구,길동,0,58.32,6,0,0,24,기타,4,0.2630767959132383,2,2,0,0.3144529608049735,110,32,4,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-17,202309,2023,9,강동구,길동,0,84.91,9,0,0,24,기타,4,0.2630767959132383,2,2,0,0.3144529608049735,110,32,4,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-05,202307,2023,7,강동구,길동,0,69.21,10,0,0,33,기타,7,0.5639845922059622,4,0,0,0.3751944469313083,84,8,0,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,길동,0,84.81,4,0,0,24,기타,7,0.1959943900230085,3,2,1,0.1619937095582924,74,22,15,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,길동,0,59.76,9,0,0,26,기타,2,0.1769669598665054,4,1,0,0.0676347024378744,65,17,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-22,202308,2023,8,강동구,길동,0,84.78,19,0,0,26,기타,2,0.1769669598665054,4,1,0,0.0676347024378744,65,17,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-05,202309,2023,9,강동구,길동,0,59.76,15,0,0,26,기타,2,0.1769669598665054,4,1,0,0.0676347024378744,65,17,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-06,202309,2023,9,강동구,길동,0,59.76,17,0,0,26,기타,2,0.1769669598665054,4,1,0,0.0676347024378744,65,17,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강동구,길동,0,198.219,40,0,0,3,하이엔드,9,0.1324027830179823,2,2,1,0.0830579755174415,55,19,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,길동,0,95.81,4,0,0,3,하이엔드,9,0.1324027830179823,2,2,1,0.0830579755174415,55,19,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,길동,0,159.603,23,0,0,3,하이엔드,9,0.1324027830179823,2,2,1,0.0830579755174415,55,19,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,길동,0,198.219,41,0,0,3,하이엔드,9,0.1324027830179823,2,2,1,0.0830579755174415,55,19,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-13,202307,2023,7,강동구,길동,0,60.0,8,0,0,26,기타,2,1.8544960525956768,1,0,0,0.0996181371762687,73,28,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강동구,길동,0,84.9673,7,0,0,20,기타,6,0.3800117196751261,2,1,0,0.1579855926157024,122,22,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,길동,0,59.4,15,0,0,29,기타,4,0.328887436905629,3,1,0,0.0499970157940024,64,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,길동,0,59.4,4,0,0,29,기타,4,0.328887436905629,3,1,0,0.0499970157940024,64,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-19,202308,2023,8,강동구,길동,0,59.4,1,0,0,29,기타,4,0.328887436905629,3,1,0,0.0499970157940024,64,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,길동,0,59.4,5,0,0,29,기타,4,0.328887436905629,3,1,0,0.0499970157940024,64,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,길동,0,59.4,4,0,0,29,기타,4,0.328887436905629,3,1,0,0.0499970157940024,64,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-11,202309,2023,9,강동구,길동,0,84.77,12,0,0,23,기타,4,0.968269593060348,1,0,0,0.1126919251806212,58,21,8,459167,0.956,4.31,4.28,4.28,4.49,,1
