시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 도봉구 쌍문동,도봉로 601,575,시그마팰리스,40,True
서울특별시 도봉구 쌍문동,도봉로109길 24,100-2,성원팰리스,12,True
서울특별시 도봉구 쌍문동,도봉로109길 8,96-39,스마트빌,6,True
서울특별시 도봉구 쌍문동,도봉로117길 70,139-52,신동아,16,True
서울특별시 도봉구 쌍문동,도봉로117길 8-3,88-72,신성,6,True
서울특별시 도봉구 쌍문동,도봉로117길 90,128-2,한솔캐스빌,33,True
서울특별시 도봉구 쌍문동,도봉로121가길 13,81-151,신성오크힐,9,True
서울특별시 도봉구 쌍문동,도봉로127길 31-4,75-29,풀내음,24,True
서울특별시 도봉구 쌍문동,도봉로127길 43-10,153,기용,44,True
서울특별시 도봉구 쌍문동,도봉로129길 32-13,68-1,피스플하우스,19,True
서울특별시 도봉구 쌍문동,도봉로129길 45-12,73,경남,346,True
서울특별시 도봉구 쌍문동,도봉로133길 14,574,성원하이츠A동,17,True
서울특별시 도봉구 쌍문동,도봉로133길 8-10,594,젬스톤타운,19,True
서울특별시 도봉구 쌍문동,도봉로133길 8-5,574-1,성원하이츠,10,True
서울특별시 도봉구 쌍문동,도봉로133길 8-6,600,신라샤르망,13,True
서울특별시 도봉구 쌍문동,도봉로133길 8-9,567,성원하이츠,45,True
서울특별시 도봉구 쌍문동,도봉로137길 31,713,에덴,100,True
서울특별시 도봉구 쌍문동,도봉로139길 102,11-5,선우,8,True
서울특별시 도봉구 쌍문동,방학로5길 33,711,도봉금강아미움파크타운,39,True
서울특별시 도봉구 쌍문동,삼양로 566,728,북한산월드메르디앙,127,True
서울특별시 도봉구 쌍문동,삼양로 580-11,733,솔밭노블리안,20,True
서울특별시 도봉구 쌍문동,시루봉로 2,311,그린스테이트,17,True
서울특별시 도봉구 쌍문동,시루봉로 57,727,파라다이스빌,124,True
서울특별시 도봉구 쌍문동,시루봉로 58,59-5,한양6,436,True
서울특별시 도봉구 쌍문동,시루봉로 8,730,대우파크힐,115,True
서울특별시 도봉구 쌍문동,시루봉로2길 22,59-5,한양6,17,True
서울특별시 도봉구 쌍문동,시루봉로2길 62,160,미라보,125,True
서울특별시 도봉구 쌍문동,시루봉로2길 80,159,대우파크빌,18,True
서울특별시 도봉구 쌍문동,시루봉로2길 90,158,한양7,39,True
서울특별시 도봉구 쌍문동,시루봉로6길 53,50,현대2,138,True
서울특별시 도봉구 쌍문동,우이천로 304,388-33,한양1,220,True
서울특별시 도봉구 쌍문동,우이천로 328,725,쌍문동삼성래미안,359,True
서울특별시 도봉구 쌍문동,우이천로 367,732,북한산코오롱하늘채,128,True
서울특별시 도봉구 쌍문동,우이천로30길 28,722,염광,86,True
서울특별시 도봉구 쌍문동,우이천로30길 43,357-14,로얄,11,True
서울특별시 도봉구 쌍문동,우이천로32길 65,285-5,동익미라벨,9,True
서울특별시 도봉구 쌍문동,우이천로32길 67,285-5,동익미라벨,360,True
서울특별시 도봉구 쌍문동,우이천로38가길 32,719,현대3,205,True
서울특별시 도봉구 쌍문동,우이천로38길 22,450,청화,12,True
서울특별시 도봉구 쌍문동,우이천로38길 99,460-8,삼보,21,True
서울특별시 도봉구 쌍문동,해등로 190,723,신원2,126,True
서울특별시 도봉구 쌍문동,해등로 195,56,삼익세라믹,1503,True
서울특별시 도봉구 쌍문동,해등로 206,199-1,금호1,405,True
서울특별시 도봉구 쌍문동,해등로 231,59,한양2,1131,True
서울특별시 도봉구 쌍문동,해등로 231,59,한양3,103,True
서울특별시 도봉구 쌍문동,해등로 231,59,한양4,534,True
서울특별시 도봉구 쌍문동,해등로 241-14,산69-1,금호2,264,True
서울특별시 도봉구 쌍문동,해등로 242-11,53,성원,383,True
서울특별시 도봉구 쌍문동,해등로 242-12,54,현대1,664,True
서울특별시 도봉구 쌍문동,해등로 255,256,신원에벤에셀,40,True
서울특별시 도봉구 쌍문동,해등로17길 10-10,639-1,한영,9,True
서울특별시 도봉구 쌍문동,해등로17길 10-5,642,동순미,11,True
서울특별시 도봉구 쌍문동,해등로17길 27,658,그린힐스,7,True
서울특별시 도봉구 쌍문동,해등로25길 36,59-3,한양5,368,True
서울특별시 도봉구 쌍문동,해등로25길 41,158,한양7,274,True
서울특별시 도봉구 쌍문동,해등로26길 20,199-1,금호1,290,True
서울특별시 도봉구 창동,노해로62길 61,665-25,금성파크A동,8,True
서울특별시 도봉구 창동,노해로62길 65,665-26,금성파크B동,9,True
서울특별시 도봉구 창동,노해로62길 77,665-21,중흥에스클래스,40,True
서울특별시 도봉구 창동,노해로63가길 22,254-30,창동그린,14,True
서울특별시 도봉구 창동,노해로63가길 7,300,상아2차,357,True
서울특별시 도봉구 창동,노해로63길 75,822,대림e-편한세상,135,True
서울특별시 도봉구 창동,노해로63다길 34,805,동아그린,319,True
서울특별시 도봉구 창동,노해로66길 21,45,삼성래미안,1086,True
서울특별시 도봉구 창동,노해로69가길 54,818,창동현대4차,125,True
서울특별시 도봉구 창동,노해로69길 103,808,동아청솔,1504,True
서울특별시 도봉구 창동,노해로70길 119,30,창동주공18단지,837,True
서울특별시 도봉구 창동,노해로70길 12,26,동아,334,True
서울특별시 도봉구 창동,노해로70길 126,30,창동주공18단지,94,True
서울특별시 도봉구 창동,노해로70길 19,27,주공19단지,744,True
서울특별시 도봉구 창동,노해로70길 54,27,주공19단지,575,True
서울특별시 도봉구 창동,덕릉로 214,552-12,엘리시아,22,True
서울특별시 도봉구 창동,덕릉로 276,443-4,파크힐,14,True
서울특별시 도봉구 창동,덕릉로 283,442-33,DK포시즌,21,True
서울특별시 도봉구 창동,덕릉로 285,442-17,세인트라디움,17,True
서울특별시 도봉구 창동,덕릉로 286,443-1,삼성브래뉴,9,True
서울특별시 도봉구 창동,덕릉로 349,373,창동주공4단지,977,True
서울특별시 도봉구 창동,덕릉로 350,373,창동주공4단지,846,True
서울특별시 도봉구 창동,덕릉로 371,814,대우그린,239,True
서울특별시 도봉구 창동,덕릉로59가길 21,581-4,청하,13,True
서울특별시 도봉구 창동,덕릉로59가길 25,581-74,청하,17,True
서울특별시 도봉구 창동,덕릉로59나길 35,603-25,"은성드림존101동,102동",23,True
서울특별시 도봉구 창동,덕릉로59자길 5,582-21,영창하모니A,16,True
서울특별시 도봉구 창동,덕릉로60길 164-13,824,창동한승미메이드,105,True
서울특별시 도봉구 창동,덕릉로60바길 21,451,한신APT,114,True
서울특별시 도봉구 창동,덕릉로62길 13,810,신창,683,True
서울특별시 도봉구 창동,덕릉로63가길 43,804,대우,864,True
서울특별시 도봉구 창동,덕릉로63길 20-30,442-5,퍼스트뷰,12,True
서울특별시 도봉구 창동,덕릉로63길 37,607-4,보람,20,True
서울특별시 도봉구 창동,덕릉로63길 61,609-11,대림,6,True
서울특별시 도봉구 창동,덕릉로63길 89,608-167,새울,38,True
서울특별시 도봉구 창동,덕릉로66길 17,38,주공17단지,2478,True
서울특별시 도봉구 창동,도봉로 504,661-55,스마트트라움,20,True
서울특별시 도봉구 창동,도봉로 588-5,731-54,새로움,20,True
서울특별시 도봉구 창동,도봉로 642-30,811,대동,159,True
서울특별시 도봉구 창동,도봉로110길 64,621-1,한일,14,True
서울특별시 도봉구 창동,도봉로110나길 71,661-13,원산,16,True
서울특별시 도봉구 창동,도봉로110나길 79,661-10,하우니티,26,True
서울특별시 도봉구 창동,도봉로110나길 85,661-78,한솔,20,True
서울특별시 도봉구 창동,도봉로110나길 97,661-89,황지,12,True
서울특별시 도봉구 창동,도봉로110나길 99,661-88,리치,25,True
서울특별시 도봉구 창동,도봉로110다길 5,621-69,창동한신휴플러스,116,True
서울특별시 도봉구 창동,도봉로110다길 51,819,태영데시앙,615,True
서울특별시 도봉구 창동,도봉로110라길 42,629-24,금강101,13,True
서울특별시 도봉구 창동,도봉로110라길 46,629-29,금강102,11,True
서울특별시 도봉구 창동,도봉로114길 22-8,812,창동현대타운,153,True
서울특별시 도봉구 창동,도봉로118길 47,662-103,동일하이빌,7,True
서울특별시 도봉구 창동,도봉로136가길 68,823,금호어울림,235,True
서울특별시 도봉구 창동,도봉로136가길 73,826,북한산한신휴플러스,131,True
서울특별시 도봉구 창동,도봉로136길 111,815,창동2차현대,470,True
서울특별시 도봉구 창동,도봉로136길 111,816,창동3차현대,52,True
서울특별시 도봉구 창동,도봉로136길 28,825,북한산아이파크5차,1316,True
서울특별시 도봉구 창동,도봉로136나길 40,820,창동신도브래뉴1차,297,True
서울특별시 도봉구 창동,마들로 548,743-23,창동역블루핀2동,4,True
서울특별시 도봉구 창동,마들로 551,807,쌍용,1039,True
서울특별시 도봉구 창동,마들로 579-19,827,동도센트리움,71,True
서울특별시 도봉구 창동,마들로11가길 6-25,7,월가타워,88,True
서울특별시 도봉구 창동,마들로16길 56,743-15,성원상떼빌,149,True
서울특별시 도봉구 창동,우이천로 200,809,금용,139,True
서울특별시 도봉구 창동,우이천로16길 12-13,553-50,세명,9,True
서울특별시 도봉구 창동,우이천로20길 6,817,수산트리플,95,True
서울특별시 도봉구 창동,우이천로20길 7,635-42,LIG건영캐스빌,214,True
서울특별시 도봉구 창동,우이천로4라길 11-14,821,초안산신도브래뉴,170,True
서울특별시 도봉구 창동,우이천로8길 57,471-9,신창빌라트,10,True
서울특별시 도봉구 창동,해등로 113,305,창동주공1단지,732,True
서울특별시 도봉구 창동,해등로 118,299,상아1차,575,True
서울특별시 도봉구 창동,해등로 121,715-25,새울,16,True
서울특별시 도봉구 창동,해등로 139,715-3,미소애,188,True
서울특별시 도봉구 창동,해등로 32,366,서울가든,72,True
서울특별시 도봉구 창동,해등로 49,347,창동주공3단지,99,True
서울특별시 도봉구 창동,해등로 50,347,창동주공3단지,2013,True
서울특별시 도봉구 창동,해등로12길 44,316,창동주공2단지,765,True
서울특별시 도봉구 창동,해등로16길 104-15,254-5,현진,11,True
서울특별시 도봉구 창동,해등로16길 12,813,현대조합,198,True
서울특별시 동대문구 답십리동,고미술로 11,530-5,삼희,28,True
서울특별시 동대문구 답십리동,고미술로 21,530-5,삼희,49,True
서울특별시 동대문구 답십리동,고미술로 39,530-5,삼희,16,True
서울특별시 동대문구 답십리동,고미술로 43,530-5,삼희,9,True
서울특별시 동대문구 답십리동,고미술로 57,994,답십리한화,101,True
서울특별시 동대문구 답십리동,고미술로 71,530-15,현대썬앤빌청계,95,True
서울특별시 동대문구 답십리동,답십리로 130,1003,래미안위브,886,True
서울특별시 동대문구 답십리동,답십리로 130,178,래미안위브,5,True
서울특별시 동대문구 답십리동,답십리로 141,1013,래미안미드카운티,105,True
서울특별시 동대문구 답십리동,답십리로 184,41,동서울한양,399,True
서울특별시 동대문구 답십리동,답십리로 210-30,42,동답한신,619,True
서울특별시 동대문구 답십리동,답십리로38길 14,1001,한신휴플러스그린파크,127,True
서울특별시 동대문구 답십리동,답십리로41길 33,111,답십리대우,198,True
서울특별시 동대문구 답십리동,답십리로56길 105,1014,답십리파크자이,87,True
서울특별시 동대문구 답십리동,답십리로56길 21,990,두산,578,True
서울특별시 동대문구 답십리동,답십리로59길 33,989-1,우성그린,422,True
서울특별시 동대문구 답십리동,답십리로59길 7,997,세양청마루,188,True
서울특별시 동대문구 답십리동,답십리로60길 38,808,대림,198,True
서울특별시 동대문구 답십리동,사가정로 6,498-7,청계지웰,124,True
서울특별시 동대문구 답십리동,서울시립대로 14,1002,청계한신휴플러스,488,True
서울특별시 동대문구 답십리동,서울시립대로 19,1008,청계와이즈노벨리아,22,True
서울특별시 동대문구 답십리동,서울시립대로 5,464-1,신답극동,218,True
서울특별시 동대문구 답십리동,전농로 16,488-18,센시티16,93,True
서울특별시 동대문구 답십리동,전농로 45,268-3,엘림스퀘어3,6,True
서울특별시 동대문구 답십리동,전농로10길 20,80,답십리청솔우성,857,True
서울특별시 동대문구 답십리동,전농로10길 80,80-2,청솔2차우성,89,True
서울특별시 동대문구 답십리동,전농로3길 20,1015,답십리엘림퍼스트,17,True
서울특별시 동대문구 답십리동,천호대로 221,465-55,한원힐트리움,8,True
서울특별시 동대문구 답십리동,천호대로 241,999,청계벽산메가트리움,115,True
서울특별시 동대문구 답십리동,천호대로 257,497-23,청계푸르지오시티,181,True
서울특별시 동대문구 답십리동,천호대로 289,494-1,한일노벨리아,31,True
서울특별시 동대문구 답십리동,천호대로 295,494-2,우창프라자,32,True
서울특별시 동대문구 답십리동,천호대로 307,493-5,클래식타워,33,True
서울특별시 동대문구 답십리동,천호대로47길 62,645-8,신답경남,147,True
서울특별시 동대문구 답십리동,천호대로55길 11,1009,힐스테이트청계,114,True
서울특별시 동대문구 답십리동,한천로11길 10-1,10,동아,567,True
서울특별시 동대문구 답십리동,한천로37길 33,1000,래미안엘파인,349,True
서울특별시 동대문구 답십리동,황물로 90,530-4,보광타워,38,True
서울특별시 동대문구 답십리동,황물로15길 25,998,두산위브,507,True
서울특별시 동대문구 신설동,왕산로7길 31,8-1,주함해븐,26,True
서울특별시 동대문구 신설동,청계천로 417,109-13,청계천대성스카이렉스1,65,True
서울특별시 동대문구 신설동,청계천로 443,100-26,포레스트힐시티,11,True
서울특별시 동대문구 용두동,고산자로32길 44,39-446,용두,6,True
서울특별시 동대문구 용두동,무학로 91,795,이편한세상청계센트럴포레,7,True
서울특별시 동대문구 용두동,무학로26길 30,779,신동아,682,True
서울특별시 동대문구 용두동,무학로36길 56,102-172,홈-스타,12,True
서울특별시 동대문구 용두동,왕산로 52,236-1,신설동역대우아이빌1,33,True
서울특별시 동대문구 용두동,왕산로 72,112-8,한양아이클래스,35,True
서울특별시 동대문구 용두동,왕산로 81,138-41,두산베어스타워,35,True
서울특별시 동대문구 용두동,왕산로 86,104-3,동대문푸르지오시티,92,True
서울특별시 동대문구 용두동,왕산로 92,100-5,동대문베네스트,10,True
서울특별시 동대문구 용두동,왕산로16길 47,785,청재제일타운,21,True
서울특별시 동대문구 용두동,왕산로19가길 34,138-52,삼성힐,11,True
서울특별시 동대문구 용두동,왕산로22길 16,104-34,가우디캐슬,63,True
서울특별시 동대문구 용두동,왕산로28길 55,29-1,리채,17,True
서울특별시 동대문구 용두동,정릉천동로 16,791,용두두산위브,306,True
서울특별시 동대문구 용두동,정릉천동로 36,792,래미안 허브리츠,569,True
서울특별시 동대문구 용두동,정릉천동로 58,790,롯데캐슬피렌체,385,True
서울특별시 동대문구 용두동,천호대로13길 20,235-30,서안팰리스,13,True
서울특별시 동대문구 용두동,청계천로 461,255-49,청계한양아이클래스,15,True
서울특별시 동대문구 용두동,청계천로 471,255-66,청계천대성스카이렉스2,89,True
서울특별시 동대문구 용두동,한빛로 49,796,래미안엘리니티,5,True
서울특별시 동대문구 용두동,한빛로 73,794,용두롯데캐슬리치,65,True
서울특별시 동대문구 이문동,신이문로 9,428,신이문금호어울림,136,True
서울특별시 동대문구 이문동,외대역동로 101,84,중앙하이츠빌,200,True
서울특별시 동대문구 이문동,이문로 127,291-35,이문스카이뷰,8,True
서울특별시 동대문구 이문동,이문로 136,292-10,이문동웰츠타워,129,True
서울특별시 동대문구 이문동,이문로 190,256-2,투니온,35,True
서울특별시 동대문구 이문동,이문로 199,254-40,주성아우라,23,True
서울특별시 동대문구 이문동,이문로 89,327-7,세진빌딩,2,True
서울특별시 동대문구 이문동,이문로 91,327-1,민족통일MJ캠퍼스외대3차,18,True
서울특별시 동대문구 이문동,이문로 93,329-1,민족통일MJ캠퍼스외대,2,True
서울특별시 동대문구 이문동,이문로 94,327-4,민족통일MJ캠퍼스외대2차,30,True
서울특별시 동대문구 이문동,이문로12길 3-10,311,래미안이문2차,514,True
서울특별시 동대문구 이문동,천장산로11길 17,425,이문삼성래미안,48,True
서울특별시 동대문구 이문동,천장산로11길 22,425,이문삼성래미안,197,True
서울특별시 동대문구 이문동,천장산로9길 56,264-368,삼보스위트홈,14,True
서울특별시 동대문구 이문동,한천로55길 9,73,삼익,188,True
서울특별시 동대문구 이문동,한천로58길 107,54,현대,426,True
서울특별시 동대문구 이문동,한천로58길 139,45,대우,304,True
서울특별시 동대문구 이문동,한천로58길 151,429,대성유니드,167,True
서울특별시 동대문구 이문동,한천로58길 181,427,이문2차푸르지오,70,True
서울특별시 동대문구 이문동,한천로58길 47,64,쌍용,1142,True
서울특별시 동대문구 이문동,한천로63길 10,225,대림e-편한세상,1164,True
서울특별시 동대문구 장안동,답십리로 292-3,335-10,태솔,24,True
서울특별시 동대문구 장안동,답십리로 319,332-6,천강,9,True
서울특별시 동대문구 장안동,답십리로64길 39,169-48,대성하이빌,15,True
서울특별시 동대문구 장안동,답십리로66길 20,574,금강아미움,62,True
서울특별시 동대문구 장안동,답십리로66길 37,390-5,성림,28,True
서울특별시 동대문구 장안동,답십리로68길 101-2,380-1,공감대,23,True
서울특별시 동대문구 장안동,답십리로68길 26,385-2,리치,24,True
서울특별시 동대문구 장안동,답십리로68길 31,384-1,공감대6차,36,True
서울특별시 동대문구 장안동,답십리로68길 32,586,U포그니2차,22,True
서울특별시 동대문구 장안동,답십리로69길 99,327,정은스카이빌101동,85,True
서울특별시 동대문구 장안동,사가정로 245-3,555-1,한신,191,True
서울특별시 동대문구 장안동,사가정로23가길 23,579,은하수드림빌,75,True
서울특별시 동대문구 장안동,사가정로23가길 31,93-128,금성,33,True
서울특별시 동대문구 장안동,사가정로23가길 35,556,방원예뜨랑,48,True
서울특별시 동대문구 장안동,사가정로23길 40,578,경남하이빌,64,True
서울특별시 동대문구 장안동,장안벚꽃로 107,336,장안현대홈타운,1574,True
서울특별시 동대문구 장안동,장안벚꽃로 167,329-3,래미안장안2차,1558,True
서울특별시 동대문구 장안동,장안벚꽃로 35,440-3,상록파라브3차,25,True
서울특별시 동대문구 장안동,장안벚꽃로1길 7,329-2,장안힐스테이트,687,True
서울특별시 동대문구 장안동,장한로 105,372-5,장안뉴시티,112,True
서울특별시 동대문구 장안동,장한로 107,372-12,아르떼하임,6,True
서울특별시 동대문구 장안동,장한로 119,371-1,장안삼성쉐르빌,225,True
서울특별시 동대문구 장안동,장한로 91,373-3,현대썬앤빌601,62,True
서울특별시 동대문구 장안동,장한로 99,373-1,양우내안애애플,29,True
서울특별시 동대문구 장안동,장한로10길 25-5,437-2,비젼,16,True
서울특별시 동대문구 장안동,장한로10길 28,576,흥해오크팰리스,71,True
서울특별시 동대문구 장안동,장한로12길 25-3,360-2,장안SM드림빌,15,True
서울특별시 동대문구 장안동,장한로12길 35,563,신부파스카,101,True
서울특별시 동대문구 장안동,장한로12길 40,562,우성3차,69,True
서울특별시 동대문구 장안동,장한로12길 63,561,형인허브빌3차,26,True
서울특별시 동대문구 장안동,장한로12길 79,358-18,SM이로빌3차,19,True
서울특별시 동대문구 장안동,장한로12길 89,577,서광아침의빛,32,True
서울특별시 동대문구 장안동,장한로12길 90,440-1,상록파라브,19,True
서울특별시 동대문구 장안동,장한로12길 94,440-2,상록파라브2차,11,True
서울특별시 동대문구 장안동,장한로14길 17,362-7,SM해그린,14,True
서울특별시 동대문구 장안동,장한로14길 18,360-7,제이슨,10,True
서울특별시 동대문구 장안동,장한로14길 81,354-2,래미안장안,468,True
서울특별시 동대문구 장안동,장한로17길 13-1,375-11,장안동공감대,10,True
서울특별시 동대문구 장안동,장한로17길 13-3,375-7,공감대2차,12,True
서울특별시 동대문구 장안동,장한로17길 13-4,378-3,공감대,13,True
서울특별시 동대문구 장안동,장한로18길 26-10,351-5,에메랄드,18,True
서울특별시 동대문구 장안동,장한로18길 26-3,350-11,SM이로빌,19,True
서울특별시 동대문구 장안동,장한로18길 31,347-8,정은스카이빌201동,87,True
서울특별시 동대문구 장안동,장한로18길 82-14,336,장안현대홈타운,69,True
서울특별시 동대문구 장안동,장한로20길 23,346-21,광진아트빌12차,38,True
서울특별시 동대문구 장안동,장한로20길 7,365-4,서희스타힐스,147,True
서울특별시 동대문구 장안동,장한로21길 11-10,382-5,태솔,43,True
서울특별시 동대문구 장안동,장한로21길 11-2,382-2,제이드파크,29,True
서울특별시 동대문구 장안동,장한로21길 11-9,373-7,가야써니빌,37,True
서울특별시 동대문구 장안동,장한로21길 19-12,382-14,성진위드빌,10,True
서울특별시 동대문구 장안동,장한로21길 19-15,382-4,청명에버아트2차,4,True
서울특별시 동대문구 장안동,장한로22길 20-16,346-11,선경이노블,14,True
서울특별시 동대문구 장안동,장한로22길 20-20,346-9,대성장안애캐슬,25,True
서울특별시 동대문구 장안동,장한로22길 20-24,346-28,NS파크타운,8,True
서울특별시 동대문구 장안동,장한로22길 44-22,339-7,네오빌,15,True
서울특별시 동대문구 장안동,장한로23길 11-10,383-11,태솔에버빌3차,30,True
서울특별시 동대문구 장안동,장한로23길 11-12,383-10,태솔에버빌2차,28,True
서울특별시 동대문구 장안동,장한로23길 11-3,372-16,청솔,13,True
서울특별시 동대문구 장안동,장한로23길 11-5,372-8,청명에버아트3차,43,True
서울특별시 동대문구 장안동,장한로23길 7,372-9,청솔,11,True
서울특별시 동대문구 장안동,장한로26가길 10,367-11,태솔타운3차,23,True
서울특별시 동대문구 장안동,장한로26가길 106,363-11,정암,6,True
서울특별시 동대문구 장안동,장한로26가길 11,344-2,다우하임,9,True
서울특별시 동대문구 장안동,장한로26가길 14,367-4,태솔타운2차,18,True
서울특별시 동대문구 장안동,장한로26가길 15,344-8,태솔타운,34,True
서울특별시 동대문구 장안동,장한로26가길 31,345-10,코지언레지던스,40,True
서울특별시 동대문구 장안동,장한로26가길 53,346-1,태솔,86,True
서울특별시 동대문구 장안동,장한로26가길 63,346-2,태솔,47,True
서울특별시 동대문구 장안동,장한로26가길 7,344-1,르메이에르1차,52,True
서울특별시 동대문구 장안동,장한로26가길 86,364-9,태솔타워,26,True
서울특별시 동대문구 장안동,장한로26길 37,335-8,르미에르장안타운5차,27,True
서울특별시 동대문구 장안동,장한로26길 43,335-7,젬스톤힐즈,25,True
서울특별시 동대문구 장안동,장한로26길 67,334-6,우성2차,32,True
서울특별시 동대문구 장안동,장한로26길 71,334-5,공감대5차,14,True
서울특별시 동대문구 장안동,장한로26길 79,333-5,삼현팰리체,11,True
서울특별시 동대문구 장안동,장한로26나길 10,344-6,우정B,2,True
서울특별시 동대문구 장안동,장한로26나길 13,342-3,르메이에르장안타운6차,56,True
서울특별시 동대문구 장안동,장한로26나길 14,344-11,우정A,4,True
서울특별시 동대문구 장안동,장한로26나길 16,344-5,선일크라시아,23,True
서울특별시 동대문구 장안동,장한로26나길 3,342-21,월튼파크뷰,6,True
서울특별시 동대문구 장안동,장한로26나길 42,584,형인휴아름101동,35,True
서울특별시 동대문구 장안동,장한로26다길 106,350-5,현대리노빌103동,17,True
서울특별시 동대문구 장안동,장한로26다길 112,350-6,현대리노빌102동,19,True
서울특별시 동대문구 장안동,장한로26다길 116-2,350-7,현대리노빌101동,14,True
서울특별시 동대문구 장안동,장한로26다길 12,342-13,광남캐스빌,29,True
서울특별시 동대문구 장안동,장한로26다길 13,337-3,르메이에르장안타운3차,63,True
서울특별시 동대문구 장안동,장한로26다길 24,342-11,르메이에르장안타운II,35,True
서울특별시 동대문구 장안동,장한로26다길 7,337-2,월튼파크뷰2차,23,True
서울특별시 동대문구 장안동,장한로26다길 84,569,현대홈타운2차,147,True
서울특별시 동대문구 장안동,장한로27가길 12,306-13,장안트윈B동,11,True
서울특별시 동대문구 장안동,장한로27가길 16,306-8,장안트윈A동,9,True
서울특별시 동대문구 장안동,장한로27가길 24,306-10,새한그린빌,15,True
서울특별시 동대문구 장안동,장한로27가길 37,587,동대문더퍼스트데시앙,26,True
서울특별시 동대문구 장안동,장한로28가길 11,309-6,SM해그린,20,True
서울특별시 동대문구 장안동,장한로28가길 114,319-6,U-포그니,18,True
서울특별시 동대문구 장안동,장한로28가길 115,313-8,르메이에르7차,29,True
서울특별시 동대문구 장안동,장한로28가길 31,310-5,아인리베,10,True
서울특별시 동대문구 장안동,장한로28가길 35,310-14,아인리베,20,True
서울특별시 동대문구 장안동,장한로28가길 44,571,현대홈타운3차,145,True
서울특별시 동대문구 장안동,장한로28가길 61,311-6,화성,15,True
서울특별시 동대문구 장안동,장한로28가길 83,312-7,SM이로빌5차,10,True
서울특별시 동대문구 장안동,장한로28가길 91,312-8,태솔에버빌,28,True
서울특별시 동대문구 장안동,장한로28길 74,332-2,정은101동,29,True
서울특별시 동대문구 장안동,장한로32길 27,326-10,삼성그린,14,True
서울특별시 동대문구 장안동,장한로33길 8,302-2,장안동파크뷰,23,True
서울특별시 동대문구 장안동,장한로36길 15,319-2,신부파스카,13,True
서울특별시 동대문구 장안동,장한로36길 17,319-3,신부파스카,8,True
서울특별시 동대문구 장안동,장한로36길 7,313-7,신부파스카,22,True
서울특별시 동대문구 장안동,장한로5길 28,568,신일해피트리3차,80,True
서울특별시 동대문구 장안동,장한로6길 25-4,450-4,형인허브빌,25,True
서울특별시 동대문구 장안동,장한로8길 5,582,홍해오크펠리스3차,23,True
서울특별시 동대문구 장안동,장한로8길 70,454-1,비젼,15,True
서울특별시 동대문구 장안동,장한로8길 80,455-1,비젼,15,True
서울특별시 동대문구 장안동,장한로8길 91,440-12,공감대,15,True
서울특별시 동대문구 장안동,장한로9길 25,426-3,엘림하우스2차,4,True
서울특별시 동대문구 장안동,천호대로 385,415-10,글로벌팰리스,34,True
서울특별시 동대문구 장안동,천호대로77가길 27,567,신일해피트리2차,85,True
서울특별시 동대문구 장안동,천호대로77길 10,415-1,양지쉐르빌,9,True
서울특별시 동대문구 장안동,천호대로77길 63,565,대명이룸,53,True
서울특별시 동대문구 장안동,천호대로77길 79,564,신일해피트리1차,40,True
서울특별시 동대문구 장안동,천호대로77길 96,401-1,화성,14,True
서울특별시 동대문구 장안동,천호대로77다길 11-12,400-9,청솔브레싱,12,True
서울특별시 동대문구 장안동,천호대로77다길 11-18,400-1,청솔브레싱,15,True
서울특별시 동대문구 장안동,천호대로79길 70,424-1,한일,9,True
서울특별시 동대문구 장안동,천호대로81길 20,417-10,베스트빌,5,True
서울특별시 동대문구 장안동,천호대로81길 24,417-11,형인허브빌102동,28,True
서울특별시 동대문구 장안동,천호대로83길 19,417-3,형인허브빌101동,20,True
서울특별시 동대문구 장안동,천호대로83길 71-7,581,일성트루엘,86,True
서울특별시 동대문구 장안동,천호대로85길 26-4,463-10,장안동우성4차,24,True
서울특별시 동대문구 장안동,천호대로85길 71,583,우성5차에비뉴,19,True
서울특별시 동대문구 장안동,천호대로89길 30,572,은하수드림필,87,True
서울특별시 동대문구 장안동,천호대로89길 33,566,형인허브빌2차,71,True
서울특별시 동대문구 장안동,천호대로91길 49,444-9,금호,11,True
서울특별시 동대문구 장안동,천호대로93길 56,573,장한평월드메르디앙,118,True
서울특별시 동대문구 장안동,천호대로95길 16,455-10,JS,26,True
서울특별시 동대문구 장안동,천호대로95길 23,454-2,비젼,15,True
서울특별시 동대문구 장안동,천호대로97길 26,456-8,스타파크,38,True
서울특별시 동대문구 장안동,천호대로97길 35,455-5,SM이로빌4차A동,13,True
서울특별시 동대문구 장안동,천호대로97길 39,455-4,SM이로빌4차B동,17,True
서울특별시 동대문구 장안동,천호대로97길 61,575,장안평월드메르디앙2차,109,True
서울특별시 동대문구 장안동,천호대로97길 68,440-7,상록파라브,9,True
서울특별시 동대문구 장안동,천호대로97길 74,440-5,흥해오크팰리스,14,True
서울특별시 동대문구 장안동,천호대로97길 9,466-5,장안푸르미에,171,True
서울특별시 동대문구 장안동,한천로 224,95-1,장안현대,276,True
서울특별시 동대문구 장안동,한천로 42,580,장안위더스빌,137,True
서울특별시 동대문구 장안동,한천로14길 8,570,청원파크빌,27,True
서울특별시 동대문구 장안동,한천로24길 74-7,374-9,가우디트윈캐슬1,15,True
서울특별시 동대문구 장안동,한천로24길 74-8,381-3,한강훼미리,95,True
서울특별시 동대문구 장안동,한천로26길 26-11,169-54,대성하이빌,7,True
