시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 동대문구 답십리동,645-8,645.0,8.0,신답경남,59.24,202307,5,14,1991,천호대로47길 62,,20230921,중개거래,서울 동대문구,아파트,0222149180,0222149181,,분양,위탁관리,복도식,개별난방,1.0,225.0,대우경남,답십리 6구역 재개발지역,1991-06-19 00:00:00.0,21968.0,16556.0,16553.0,60.0,165.0,0.0,,,,2023-09-23 07:34:07.0,910-00-70665-1,직영,단일계약,직영,0.0,150.0,의무,2017-09-22 16:20:52.0,Y,N,127.044586,37.574806,2013-03-07 09:46:32.0,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,645-8,645.0,8.0,신답경남,82.5,202308,20,1,1991,천호대로47길 62,, ,중개거래,서울 동대문구,아파트,0222149180,0222149181,,분양,위탁관리,복도식,개별난방,1.0,225.0,대우경남,답십리 6구역 재개발지역,1991-06-19 00:00:00.0,21968.0,16556.0,16553.0,60.0,165.0,0.0,,,,2023-09-23 07:34:07.0,910-00-70665-1,직영,단일계약,직영,0.0,150.0,의무,2017-09-22 16:20:52.0,Y,N,127.044586,37.574806,2013-03-07 09:46:32.0,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,645-8,645.0,8.0,신답경남,82.5,202308,29,9,1991,천호대로47길 62,, ,중개거래,서울 동대문구,아파트,0222149180,0222149181,,분양,위탁관리,복도식,개별난방,1.0,225.0,대우경남,답십리 6구역 재개발지역,1991-06-19 00:00:00.0,21968.0,16556.0,16553.0,60.0,165.0,0.0,,,,2023-09-23 07:34:07.0,910-00-70665-1,직영,단일계약,직영,0.0,150.0,의무,2017-09-22 16:20:52.0,Y,N,127.044586,37.574806,2013-03-07 09:46:32.0,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,464-1,464.0,1.0,신답극동,46.53,202307,18,3,1987,서울시립대로 5,,20230920,중개거래,서울 동대문구,아파트,0222432779,0222173443,55.0,분양,위탁관리,혼합식,개별난방,2.0,225.0,극동건설,극동건설,1987-08-04 00:00:00.0,21653.0,15471.0,20083.0,120.0,45.0,60.0,,,,2023-02-26 01:20:25.0,90700333551,위탁,단일계약,위탁,0.0,145.0,의무,2019-03-05 10:09:39.0,Y,N,127.044136,37.5727,2013-03-07 09:46:41.0,0.3600927563590805,5,1,0,0.0831559370679356,92,22,7,0.36009275635908056,5,1,0,0.08315593706793561,92,22,7
서울특별시 동대문구 답십리동,530-15,530.0,15.0,현대썬앤빌청계,23.52,202307,11,7,2016,고미술로 71,,20230726,중개거래,서울 동대문구,아파트,0263655800,0263655801,,분양,위탁관리,복도식,개별난방,1.0,269.0,현대bs&c,에스제이에셋플러스(주),2016-12-22 00:00:00.0,8140.0,4244.0,8140.0,269.0,0.0,0.0,,,2017-04-17 21:15:43.0,2023-09-23 07:39:25.0,,,,,0.0,0.0,의무,,Y,N,127.05515,37.566113,2017-04-17 21:15:43.0,0.2266775898544133,4,1,1,0.0091017106405756,67,19,12,0.22667758985441336,4,1,1,0.009101710640575664,67,19,12
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202307,4,12,2018,천호대로55길 11,,20230915,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202307,11,16,2018,천호대로55길 11,, ,중개거래,"서울 동대문구, 서울 마포구",아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.85,202307,12,24,2018,천호대로55길 11,,20230912,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202307,22,28,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202307,27,3,2018,천호대로55길 11,20230814.0, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202307,27,3,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.85,202308,5,13,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202308,5,22,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.86,202308,11,26,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.9,202308,11,20,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.85,202308,19,24,2018,천호대로55길 11,, ,직거래,-,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202308,19,10,2018,천호대로55길 11,, ,중개거래,서울 성동구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.85,202308,20,22,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202308,24,3,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202308,29,15,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202309,1,28,2018,천호대로55길 11,20230925.0, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,59.94,202309,1,28,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,84.85,202309,2,19,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 답십리동,1009,1009.0,0.0,힐스테이트청계,48.98,202309,13,11,2018,천호대로55길 11,, ,중개거래,서울 동대문구,아파트,0233949333,0233948880,,기타,위탁관리,계단식,개별난방,8.0,764.0,현대건설,대농.신한주택재건축,2018-11-30 00:00:00.0,115465.0,50379.0,71041.0,447.0,317.0,0.0,,hillstateck.com,2018-08-28 21:22:34.0,2023-09-23 07:38:37.0,,위탁,종합계약,위탁,4571.39,910.0,의무,2018-09-05 14:07:00.0,Y,N,127.046196,37.57154,2018-08-28 21:22:34.0,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13,0.16861265379704773,5,1,1,0.11123801798249883,87,24,13
서울특별시 동대문구 용두동,791,791.0,0.0,용두두산위브,84.99,202307,14,25,2009,정릉천동로 16,, ,중개거래,서울 동대문구,아파트,029578003,029578030,,분양,위탁관리,계단식,개별난방,6.0,338.0,두산건설,두산건설,2009-06-18 00:00:00.0,52346.0,27961.0,36142.0,90.0,176.0,72.0,,,,2023-09-23 07:13:11.0,909-00-39672-1,위탁,종합계약,위탁,2375.37,419.0,의무,2013-06-14 16:20:51.0,Y,N,127.036255,37.573444,2013-03-07 09:46:46.0,0.1738993186134327,3,1,1,0.1069855896449278,91,23,8,0.17389931861343277,3,1,1,0.10698558964492783,91,23,8
서울특별시 동대문구 용두동,791,791.0,0.0,용두두산위브,84.99,202308,16,13,2009,정릉천동로 16,,20230913,중개거래,"서울 동대문구, 서울 성북구",아파트,029578003,029578030,,분양,위탁관리,계단식,개별난방,6.0,338.0,두산건설,두산건설,2009-06-18 00:00:00.0,52346.0,27961.0,36142.0,90.0,176.0,72.0,,,,2023-09-23 07:13:11.0,909-00-39672-1,위탁,종합계약,위탁,2375.37,419.0,의무,2013-06-14 16:20:51.0,Y,N,127.036255,37.573444,2013-03-07 09:46:46.0,0.1738993186134327,3,1,1,0.1069855896449278,91,23,8,0.17389931861343277,3,1,1,0.10698558964492783,91,23,8
서울특별시 동대문구 이문동,311,311.0,0.0,래미안이문2차,114.5,202308,8,4,2004,이문로12길 3-10,, ,중개거래,서울 동대문구,아파트,029600425,029600426,,분양,위탁관리,계단식,개별난방,9.0,648.0,삼성물산,이문5재개발조합,2004-04-13 00:00:00.0,92901.0,52477.0,65497.0,267.0,258.0,101.0,,,,2023-09-23 08:03:16.0,90700344701,위탁,종합계약,위탁,4111.46,777.0,의무,2013-06-23 15:00:13.0,Y,N,127.06006,37.593403,2013-03-07 09:46:16.0,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6,0.42705257313233497,2,2,0,0.15178681482078493,62,30,6
서울특별시 동대문구 이문동,311,311.0,0.0,래미안이문2차,114.5,202308,19,14,2004,이문로12길 3-10,, ,중개거래,서울 동대문구,아파트,029600425,029600426,,분양,위탁관리,계단식,개별난방,9.0,648.0,삼성물산,이문5재개발조합,2004-04-13 00:00:00.0,92901.0,52477.0,65497.0,267.0,258.0,101.0,,,,2023-09-23 08:03:16.0,90700344701,위탁,종합계약,위탁,4111.46,777.0,의무,2013-06-23 15:00:13.0,Y,N,127.06006,37.593403,2013-03-07 09:46:16.0,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6,0.42705257313233497,2,2,0,0.15178681482078493,62,30,6
서울특별시 동대문구 이문동,311,311.0,0.0,래미안이문2차,84.61,202309,9,13,2004,이문로12길 3-10,, ,중개거래,서울 동대문구,아파트,029600425,029600426,,분양,위탁관리,계단식,개별난방,9.0,648.0,삼성물산,이문5재개발조합,2004-04-13 00:00:00.0,92901.0,52477.0,65497.0,267.0,258.0,101.0,,,,2023-09-23 08:03:16.0,90700344701,위탁,종합계약,위탁,4111.46,777.0,의무,2013-06-23 15:00:13.0,Y,N,127.06006,37.593403,2013-03-07 09:46:16.0,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6,0.42705257313233497,2,2,0,0.15178681482078493,62,30,6
서울특별시 동대문구 이문동,425,425.0,0.0,이문삼성래미안,114.988,202307,5,5,2001,천장산로11길 17,,20230831,중개거래,서울 동대문구,아파트,029573553,029573554,,분양,위탁관리,계단식,개별난방,8.0,379.0,삼성물산 건설부문,삼성물산 건설부문,2001-11-07 00:00:00.0,66509.0,40941.0,52912.0,23.0,133.0,148.0,,,,2023-09-23 08:02:21.0,,위탁,단일계약,위탁,3988.36,607.0,의무,2016-08-11 17:26:33.0,Y,N,127.05685,37.60043,2013-03-07 09:46:37.0,0.7632466898766113,3,0,0,0.0756477968839776,43,9,3,0.7632466898766113,3,0,0,0.07564779688397764,43,9,3
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,75.5643,202307,8,6,2019,장한로27가길 37,,20230912,중개거래,서울 동대문구,아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,75.8896,202308,16,11,2019,장한로27가길 37,, ,중개거래,"서울 동대문구, 서울 중랑구",아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,59.8074,202308,17,2,2019,장한로27가길 37,, ,중개거래,서울 동대문구,아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,75.6043,202309,6,11,2019,장한로27가길 37,, ,중개거래,서울 동대문구,아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,75.8896,202309,18,4,2019,장한로27가길 37,, ,중개거래,서울 동대문구,아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,587,587.0,0.0,동대문더퍼스트데시앙,59.8074,202309,18,2,2019,장한로27가길 37,, ,중개거래,서울 동대문구,아파트,0222162600,0222172600,,기타,위탁관리,계단식,개별난방,8.0,469.0,태영건설,장안동주택재건축정비조합,2019-10-22 00:00:00.0,70872.0,37099.0,48394.0,130.0,304.0,35.0,,,2019-11-01 01:12:32.0,2023-09-23 07:45:03.0,,위탁,단일계약,위탁,5276.75,569.0,의무,2021-02-19 11:40:47.0,Y,N,127.070366,37.575066,2021-02-17 19:20:58.0,1.449670975876353,0,0,0,0.1316282324425262,71,29,10,1.449670975876353,0,0,0,0.13162823244252625,71,29,10
서울특별시 동대문구 장안동,354-2,354.0,2.0,래미안장안,59.86,202307,25,3,2003,장한로14길 81,,20230915,중개거래,서울 동대문구,아파트,0222175384,0222175386,,분양,위탁관리,계단식,개별난방,8.0,558.0,삼성건설,재건축조합,2003-04-30 00:00:00.0,88939.0,47734.0,62105.0,82.0,396.0,80.0,,,,2023-09-23 07:43:37.0,91202190171,직영,단일계약,위탁,4111.01,693.0,의무,2019-06-26 13:55:54.0,Y,N,127.07323,37.566017,2013-03-07 09:46:30.0,0.9134159135995196,2,0,0,0.0967307818745875,88,20,7,0.9134159135995197,2,0,0,0.09673078187458753,88,20,7
서울특별시 동대문구 장안동,354-2,354.0,2.0,래미안장안,59.86,202309,25,16,2003,장한로14길 81,, ,중개거래,서울 동대문구,아파트,0222175384,0222175386,,분양,위탁관리,계단식,개별난방,8.0,558.0,삼성건설,재건축조합,2003-04-30 00:00:00.0,88939.0,47734.0,62105.0,82.0,396.0,80.0,,,,2023-09-23 07:43:37.0,91202190171,직영,단일계약,위탁,4111.01,693.0,의무,2019-06-26 13:55:54.0,Y,N,127.07323,37.566017,2013-03-07 09:46:30.0,0.9134159135995196,2,0,0,0.0967307818745875,88,20,7,0.9134159135995197,2,0,0,0.09673078187458753,88,20,7
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,64.85,202307,6,15,2007,장안벚꽃로 167,,20230918,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
