시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 마포구 신공덕동,만리재로 60,161,신공덕래미안3차,4,True
서울특별시 마포구 신공덕동,만리재로 74,159,신공덕래미안2차,2,True
서울특별시 마포구 신공덕동,백범로 199,167,대우메트로디오빌,2,True
서울특별시 마포구 신공덕동,백범로 205,172,펜트라우스,2,True
서울특별시 마포구 신공덕동,백범로 230,170,브라운스톤공덕,2,True
서울특별시 마포구 신공덕동,백범로37길 12,155,신공덕1차삼성래미안1,11,True
서울특별시 마포구 신수동,광성로 17,462,신촌숲아이파크,10,True
서울특별시 마포구 신수동,독막로28길 10,459,밤섬경남아너스빌,3,True
서울특별시 마포구 신수동,독막로28길 7,190,신수동성원,2,True
서울특별시 마포구 신정동,창전로 26,30,서강GS,3,True
서울특별시 마포구 아현동,마포대로 183-16,732,삼환나띠르빌,2,True
서울특별시 마포구 아현동,마포대로 195,777,마포래미안푸르지오1단지,4,True
서울특별시 마포구 아현동,마포대로 195,777,마포래미안푸르지오2단지,7,True
서울특별시 마포구 아현동,마포대로 195,777,마포래미안푸르지오3단지,6,True
서울특별시 마포구 아현동,마포대로 195,777,마포래미안푸르지오4단지,14,True
서울특별시 마포구 아현동,마포대로 246,802,마포센트럴아이파크,6,True
서울특별시 마포구 염리동,대흥로 164,532,마포프레스티지자이,2,True
서울특별시 마포구 염리동,대흥로24길 24,532,마포프레스티지자이,20,True
서울특별시 마포구 염리동,독막로42길 2,521,마포자이,6,True
서울특별시 마포구 염리동,백범로25길 63,520,염리삼성래미안,4,True
서울특별시 마포구 염리동,숭문길 106,515-1,상록,6,True
서울특별시 마포구 염리동,숭문길 98,533,마포자이더센트리지,9,True
서울특별시 마포구 용강동,큰우물로 28,380,마포용강삼성래미안,8,True
서울특별시 마포구 용강동,토정로31길 23,502,래미안마포리버웰,2,True
서울특별시 마포구 용강동,토정로31길 24,508,e편한세상마포리버파크,2,True
서울특별시 마포구 중동,성암로 91,392,마포중동현대,2,True
서울특별시 마포구 중동,성암로7길 3,40-12,현대,2,True
서울특별시 마포구 중동,월드컵북로38길 53,398,울트라월드컵,2,True
서울특별시 마포구 중동,월드컵북로38길 54,398,울트라월드컵,4,True
서울특별시 마포구 창전동,독막로 145,444,서강예가,4,True
서울특별시 마포구 창전동,서강로 95,437,창전래미안,4,True
서울특별시 마포구 창전동,서강로3길 32,449,마포웨스트리버태영데시앙,6,True
서울특별시 마포구 창전동,서강로9길 19,438,신촌금호,2,True
서울특별시 마포구 창전동,서강로9길 45,439,신촌태영데시앙,3,True
서울특별시 마포구 창전동,와우산로30길 135,42-10,중앙하이츠104동,2,True
서울특별시 마포구 창전동,창전로 45,442,서강오벨리스크스위트,2,True
서울특별시 마포구 창전동,토정로 167,443,해모로,4,True
서울특별시 마포구 하중동,토정로 158,101,한강밤섬자이,2,True
서울특별시 마포구 합정동,월드컵로3길 14,473,마포한강2차푸르지오,3,True
서울특별시 마포구 현석동,신수로 15,222,강변힐스테이트,2,True
서울특별시 마포구 현석동,토정로18길 11,225,래미안웰스트림,3,True
서울특별시 서대문구 남가좌동,가재울로 45,376,남가좌동현대,16,True
서울특별시 서대문구 남가좌동,가재울미래로 2,383,DMC파크뷰자이5단지,5,True
서울특별시 서대문구 남가좌동,가재울미래로 2,384,DMC파크뷰자이2단지,10,True
서울특별시 서대문구 남가좌동,가재울미래로 2,385,DMC파크뷰자이1단지,18,True
서울특별시 서대문구 남가좌동,가재울미래로 2,386,DMC파크뷰자이3단지,2,True
서울특별시 서대문구 남가좌동,거북골로 100,390,래미안루센티아,11,True
서울특별시 서대문구 남가좌동,거북골로 120,381,DMC센트레빌,7,True
서울특별시 서대문구 남가좌동,거북골로 84,389,DMC에코자이,7,True
서울특별시 서대문구 남가좌동,모래내로 151,387,디엠씨엘가,2,True
서울특별시 서대문구 남가좌동,수색로6길 43,379,래미안남가좌2차,3,True
서울특별시 서대문구 남가좌동,증가로 150,388,DMC센트럴아이파크,9,True
서울특별시 서대문구 남가좌동,증가로 191,377,DMC래미안클라시스,13,True
서울특별시 서대문구 냉천동,독립문로14길 33,261,돈의문센트레빌,9,True
서울특별시 서대문구 냉천동,독립문로14길 74,260,동부센트레빌,4,True
서울특별시 서대문구 대현동,신촌로 149,104-36,신촌자이엘라,2,True
서울특별시 서대문구 대현동,이화여대길 50-12,144,럭키대현,6,True
서울특별시 서대문구 북가좌동,거북골로 154,449,북가좌삼호,3,True
서울특별시 서대문구 북가좌동,거북골로14길 32,458,DMC아이파크,3,True
서울특별시 서대문구 북가좌동,수색로 100,481,DMC래미안e편한세상,23,True
서울특별시 서대문구 북가좌동,수색로 154,371-1,월드컵현대,2,True
서울특별시 서대문구 북가좌동,응암로 28,431,DMC한양,4,True
서울특별시 서대문구 북가좌동,응암로 33,453,DMC현대,2,True
서울특별시 서대문구 북아현동,북아현로1가길 20,1013,e편한세상신촌1단지,7,True
서울특별시 서대문구 북아현동,북아현로1길 17,149,e편한세상신촌2단지,4,True
서울특별시 서대문구 북아현동,북아현로1길 50,1011,신촌푸르지오,13,True
서울특별시 서대문구 북아현동,이화여대8길 123,1017,힐스테이트신촌,14,True
서울특별시 서대문구 북아현동,이화여대8길 62,1009,두산,10,True
서울특별시 서대문구 연희동,연희로 38-20,739,대우푸르지오,4,True
서울특별시 서대문구 연희동,연희로32길 48,740,성원,4,True
서울특별시 서대문구 연희동,연희로5길 14,745,연희자이엘라,2,True
서울특별시 서대문구 연희동,연희로5길 54-11,746,연희웨스트팰리스,3,True
서울특별시 서대문구 연희동,증가로2길 40-16,196-1,연희궁,2,True
서울특별시 서대문구 연희동,홍제천로 136,747,연희파크푸르지오,2,True
서울특별시 서대문구 영천동,독립문로 10,100,독립문삼호,4,True
서울특별시 서대문구 천연동,독립문로8길 54,145,천연뜨란채,9,True
서울특별시 서대문구 충정로3가,서소문로 27,465,충정리시온,3,True
서울특별시 서대문구 현저동,독립문공원길 17,200,독립문극동,5,True
서울특별시 서대문구 현저동,통일로 279-75,1019,독립문파크빌,4,True
서울특별시 서대문구 홍은동,세검정로1길 35,453-2,풍림2,3,True
서울특별시 서대문구 홍은동,세검정로1길 95,455,홍은동벽산,15,True
서울특별시 서대문구 홍은동,연희로 377,202-5,현대,3,True
서울특별시 서대문구 홍은동,통일로 510,464,북한산더샵,6,True
서울특별시 서대문구 홍은동,포방터10길 33,454,극동,2,True
서울특별시 서대문구 홍은동,홍은중앙로 149,460,홍은동풍림아이원,3,True
서울특별시 서대문구 홍은동,홍은중앙로1길 100,13-25,북한산두산위브2차,2,True
서울특별시 서대문구 홍은동,홍은중앙로1길 33,22,유원,3,True
서울특별시 서대문구 홍은동,홍은중앙로3길 9,467,북한산두산위브,10,True
서울특별시 서대문구 홍제동,모래내로 430,456,성원,5,True
서울특별시 서대문구 홍제동,세검정로 134,454,유원하나,3,True
서울특별시 서대문구 홍제동,통일로 319,461,홍제삼성래미안,12,True
서울특별시 서대문구 홍제동,통일로 339,57-5,서대문푸르지오센트럴파크,2,True
서울특별시 서대문구 홍제동,통일로 348,453,청구1차,3,True
서울특별시 서대문구 홍제동,통일로 395,473,홍제센트럴IPARK,3,True
서울특별시 서대문구 홍제동,통일로25길 30,82,홍제한양,11,True
서울특별시 서대문구 홍제동,통일로32길 14,104-6,인왕궁맨숀,3,True
서울특별시 서대문구 홍제동,통일로34길 43,459,홍제원현대,8,True
서울특별시 서대문구 홍제동,통일로34길 46,460,인왕산현대,4,True
서울특별시 서대문구 홍제동,통일로39가길 57,331,홍제현대,3,True
서울특별시 서대문구 홍제동,홍제내길 168,457,남양,4,True
서울특별시 서초구 내곡동,헌릉로8길 58,411,서초더샵포레,5,True
서울특별시 서초구 반포동, ,1-1,래미안원베일리,2,True
서울특별시 서초구 반포동,고무래로 35,30-26,반포리체,12,True
서울특별시 서초구 반포동,고무래로 89,1342,반포써밋,7,True
서울특별시 서초구 반포동,반포대로 275,18-1,래미안퍼스티지,20,True
서울특별시 서초구 반포동,사평대로 240,60-5,반포미도2차,4,True
서울특별시 서초구 반포동,사평대로 310-4,1344,반포센트레빌아스테리움,2,True
서울특별시 서초구 반포동,사평대로28길 31,70-1,한신서래,3,True
서울특별시 서초구 반포동,서초중앙로 206,1343,디에이치반포라클라스,2,True
서울특별시 서초구 반포동,서초중앙로 220,1341,반포래미안아이파크,8,True
서울특별시 서초구 반포동,서초중앙로29길 28,60-4,반포미도,6,True
서울특별시 서초구 반포동,신반포로 270,20-43,반포자이,20,True
서울특별시 서초구 반포동,신반포로15길 19,2-12,아크로리버파크,10,True
서울특별시 서초구 반포동,신반포로15길 33,3-3,반포파크빌,2,True
서울특별시 서초구 반포동,신반포로16길 15-20,16-6,반포힐스테이트,2,True
서울특별시 서초구 방배동,남부순환로 2183,485-3,방배래미안타워,2,True
서울특별시 서초구 방배동,남부순환로 2311-12,1008-2,래미안방배아트힐,2,True
서울특별시 서초구 방배동,동광로 89-5,797-30,방배3차e-편한세상,2,True
서울특별시 서초구 방배동,동광로1길 112,754-1,롯데캐슬헤론,2,True
서울특별시 서초구 방배동,명달로9길 57,3278,방배아트자이,3,True
서울특별시 서초구 방배동,방배로37길 26-9,776-3,쌍용예가클래식,2,True
서울특별시 서초구 방배동,방배로43길 30,758-4,삼호2,2,True
서울특별시 서초구 방배동,방배선행길 1,2525,방배우성,6,True
서울특별시 서초구 방배동,방배선행길 2,2626,삼성래미안1,5,True
서울특별시 서초구 방배동,방배천로18길 11,424-28,롯데캐슬아르떼,6,True
서울특별시 서초구 방배동,서초대로 17,866-20,방배대우디오빌,2,True
서울특별시 서초구 방배동,서초대로1길 30,1344,방배1차현대홈타운,4,True
서울특별시 서초구 방배동,서초대로1길 34,2001,방배2차현대홈타운,2,True
서울특별시 서초구 방배동,효령로 84,1038,대우,2,True
서울특별시 서초구 서초동,강남대로39길 15-10,1363-25,한라비발디스튜디오193,2,True
서울특별시 서초구 서초동,강남대로39길 15-11,1362-10,서초노블레스,2,True
서울특별시 서초구 서초동,강남대로53길 11,1330,서초동삼성쉐르빌2,5,True
서울특별시 서초구 서초동,반포대로18길 36,1582-3,서초센트럴IPARK,4,True
서울특별시 서초구 서초동,사임당로 130,1333,신동아,11,True
서울특별시 서초구 서초동,사임당로 137,1333,신동아,12,True
서울특별시 서초구 서초동,사임당로10길 39,1620-20,서초동롯데캐슬리버티,2,True
서울특별시 서초구 서초동,사임당로19길 10,1648-2,서초현대,8,True
서울특별시 서초구 서초동,서운로 104,1754,래미안서초에스티지S,4,True
서울특별시 서초구 서초동,서운로 194,1310-4,서초두산위브트레지움,2,True
서울특별시 서초구 서초동,서운로 197,1312-3,롯데캐슬클래식,2,True
서울특별시 서초구 서초동,서운로 200,1312-3,롯데캐슬클래식,2,True
서울특별시 서초구 서초동,서운로 201,1311-10,서초푸르지오써밋,4,True
서울특별시 서초구 서초동,서운로 212,1311-10,서초푸르지오써밋,2,True
서울특별시 서초구 서초동,서운로 221,1301-6,래미안서초스위트,2,True
서울특별시 서초구 서초동,서운로9길 18,1344-22,서초자연인,2,True
서울특별시 서초구 서초동,서운로9길 63,1350-13,동원베네스트,2,True
서울특별시 서초구 서초동,서초대로74길 30,1326-17,우성,4,True
서울특별시 서초구 서초동,서초중앙로 15,1446-11,현대슈퍼빌,2,True
서울특별시 서초구 서초동,서초중앙로 188,1685-3,아크로비스타,6,True
서울특별시 서초구 서초동,서초중앙로 200,1685,삼풍,7,True
서울특별시 서초구 서초동,서초중앙로 26,1445-4,래미안서초유니빌,2,True
서울특별시 서초구 서초동,서초중앙로22길 25,1671-5,대림서초리시온,2,True
서울특별시 서초구 서초동,서초중앙로24길 43,1687,유원서초,7,True
서울특별시 서초구 서초동,효령로 391,1757,서초그랑자이,8,True
서울특별시 서초구 서초동,효령로53길 45,1593-7,서초이오빌,2,True
서울특별시 서초구 서초동,효령로74길 56,1347-20,서초벽산블루밍,2,True
서울특별시 서초구 양재동,논현로27길 57,90,신영체르니,3,True
서울특별시 서초구 양재동,바우뫼로 91,154-2,우성,3,True
서울특별시 서초구 우면동,양재대로2길 109,753,서초호반써밋,5,True
서울특별시 서초구 우면동,양재대로2길 33,788,엘에이치서초4단지,7,True
서울특별시 서초구 우면동,양재대로2길 90,773,서초힐스,5,True
서울특별시 서초구 우면동,태봉로2길 10,735,서초네이처힐7단지,2,True
서울특별시 서초구 우면동,형촌길 15,712,서초네이처힐2단지,2,True
서울특별시 서초구 잠원동,반포대로 310-6,162,반포센트럴자이,2,True
서울특별시 서초구 잠원동,신반포로33길 15,157,동아,5,True
서울특별시 서초구 잠원동,신반포로33길 64,63-34,한신로얄,4,True
서울특별시 서초구 잠원동,신반포로33길 66,63-2,신반포청구,3,True
서울특별시 서초구 잠원동,잠원로 117,159,아크로리버뷰신반포,5,True
서울특별시 서초구 잠원동,잠원로 150,56-3,한신,4,True
서울특별시 서초구 잠원동,잠원로 37-48,70,신반포4,15,True
서울특별시 서초구 잠원동,잠원로 60,160,신반포자이,5,True
서울특별시 서초구 잠원동,잠원로 85,71-1,블루힐하우스,3,True
서울특별시 서초구 잠원동,잠원로14길 23,50-1,롯데캐슬갤럭시,5,True
서울특별시 서초구 잠원동,잠원로14길 32,161,래미안신반포리오센트,3,True
서울특별시 서초구 잠원동,잠원로3길 6,71-12,킴스빌리지,2,True
서울특별시 서초구 잠원동,잠원로3길 8,71-11,한신타워,2,True
서울특별시 서초구 잠원동,잠원로8길 35,158,래미안신반포팰리스,2,True
서울특별시 성동구 금호동1가,금호로 100,633,벽산,7,True
서울특별시 성동구 금호동1가,금호로 140,280,이편한세상금호파크힐스,29,True
서울특별시 성동구 금호동1가,독서당로 343,1500,금호삼성래미안,4,True
서울특별시 성동구 금호동2가,금호로 107,1217,래미안하이리버,11,True
서울특별시 성동구 금호동2가,금호로 117,1215,금호자이1차,7,True
서울특별시 성동구 금호동2가,금호로 173,1,신금호파크자이,17,True
서울특별시 성동구 금호동3가,금호산8길 14,700,금호자이2차,3,True
서울특별시 성동구 금호동3가,동호로 100,1331,두산,7,True
서울특별시 성동구 금호동4가,금호로 15,340,서울숲푸르지오,7,True
서울특별시 성동구 금호동4가,금호로 17,235,서울숲푸르지오2차,7,True
서울특별시 성동구 금호동4가,독서당로 272,800,대우,11,True
서울특별시 성동구 금호동4가,독서당로 344,1553,힐스테이트서울숲리버,3,True
서울특별시 성동구 금호동4가,동호로 84,1250,롯데,3,True
서울특별시 성동구 금호동4가,매봉길 24,1507,브라운스톤금호,2,True
서울특별시 성동구 마장동,마장로35길 104,767-1,장원,2,True
서울특별시 성동구 마장동,마장로37길 7,825,대성유니드,2,True
서울특별시 성동구 마장동,마장로39길 43,822,신성미소지움,2,True
서울특별시 성동구 마장동,마장로42길 16,784,세림,4,True
서울특별시 성동구 마장동,마조로15길 23,834,삼성홈타운,2,True
서울특별시 성동구 마장동,살곶이길 50,818,현대,3,True
서울특별시 성동구 사근동,사근동길 65,199,중앙하이츠,4,True
서울특별시 성동구 상왕십리동,마장로 137,811,텐즈힐,6,True
서울특별시 성동구 성수동1가,뚝섬로 310,704,한진타운,5,True
서울특별시 성동구 성수동1가,뚝섬로 311,656-234,서울숲대림,4,True
서울특별시 성동구 성수동1가,뚝섬로1길 4,656-234,서울숲대림,6,True
서울특별시 성동구 성수동1가,상원길 63,706,쌍용,4,True
서울특별시 성동구 성수동1가,상원길 76,708,동아그린,2,True
서울특별시 성동구 성수동1가,서울숲2길 32-14,685-696,갤러리아포레,2,True
서울특별시 성동구 성수동1가,왕십리로 16,718,트리마제,5,True
서울특별시 성동구 성수동1가,왕십리로 36,710,강변건영,7,True
서울특별시 성동구 성수동1가,왕십리로 80,656-320,동아,4,True
서울특별시 성동구 성수동1가,왕십리로 83-21,685-700,아크로서울포레스트,4,True
서울특별시 성동구 성수동2가,뚝섬로13길 11,833,신성미소지움,2,True
서울특별시 성동구 성수동2가,성수일로10길 3,286,성수우방2차,2,True
서울특별시 성동구 성수동2가,성수일로4길 26,843,힐스테이트,3,True
서울특별시 성동구 성수동2가,성수일로8길 47,835,롯데캐슬파크,6,True
서울특별시 성동구 송정동,동일로 263,90,건영,4,True
서울특별시 성동구 옥수동,독서당로 156,220-1,한남하이츠,3,True
서울특별시 성동구 옥수동,독서당로 175,436,극동그린,2,True
서울특별시 성동구 옥수동,독서당로 191,428,극동,2,True
서울특별시 성동구 옥수동,독서당로 218,250,삼성,8,True
서울특별시 성동구 옥수동,독서당로40길 25,4,현대,2,True
서울특별시 성동구 옥수동,독서당로40길 37,560,옥수어울림,2,True
서울특별시 성동구 옥수동,뚝섬로 51,60,풍림아이원,3,True
서울특별시 성동구 옥수동,매봉길 15,561,래미안 옥수 리버젠,12,True
서울특별시 성동구 옥수동,매봉길 50,528,옥수파크힐스101동~116동,8,True
서울특별시 성동구 옥수동,매봉길 50,528-1,옥수파크힐스117동~125동,6,True
서울특별시 성동구 옥수동,한림말길 50,100,옥수하이츠,3,True
서울특별시 성동구 응봉동,고산자로 160,15,대림강변타운,11,True
서울특별시 성동구 응봉동,고산자로4길 34,276,서울숲리버그린동아,7,True
서울특별시 성동구 응봉동,독서당로 377,98,금호현대,9,True
서울특별시 성동구 응봉동,독서당로 431,97,대림,6,True
서울특별시 성동구 응봉동,독서당로62길 43,100,대림,11,True
서울특별시 성동구 하왕십리동,난계로 100,1071,왕십리자이,8,True
서울특별시 성동구 하왕십리동,난계로 114-31,1052,금호베스트빌,5,True
서울특별시 성동구 하왕십리동,난계로 73,1058,극동미라주,3,True
서울특별시 성동구 하왕십리동,난계로 84,1061,왕십리풍림아이원,6,True
서울특별시 성동구 하왕십리동,무학로 33,1066,텐즈힐,10,True
서울특별시 성동구 하왕십리동,무학로 50,258,청계벽산,7,True
서울특별시 성동구 하왕십리동,무학봉길 35,1002,왕십리KCC스위첸,7,True
서울특별시 성동구 하왕십리동,무학봉길 49,992,무학현대,3,True
서울특별시 성동구 하왕십리동,왕십리로 410,1070,센트라스,22,True
서울특별시 성동구 하왕십리동,왕십리로31나길 22,990,한신무학,3,True
서울특별시 성동구 행당동,고산자로 164,349,서울숲 한신 더 휴,19,True
서울특별시 성동구 행당동,고산자로14길 40,345,두산,2,True
서울특별시 성동구 행당동,고산자로2길 65,380,서울숲리버뷰자이,11,True
서울특별시 성동구 행당동,독서당로 441,344,신동아,4,True
서울특별시 성동구 행당동,왕십리로 241,377,서울숲더샵,4,True
서울특별시 성동구 행당동,왕십리로 280,147,서울숲삼부,2,True
서울특별시 성동구 행당동,행당로 79,347,대림e-편한세상,15,True
서울특별시 성동구 행당동,행당로 82,346,행당한진타운,12,True
서울특별시 성동구 행당동,행당로 99,364,이수브라운스톤,5,True
서울특별시 성동구 행당동,행당로8길 8,375,두산위브,2,True
서울특별시 성북구 길음동,길음로 118,1281,길음뉴타운4단지,14,True
서울특별시 성북구 길음동,길음로 119,1280,길음뉴타운2단지푸르지오,5,True
서울특별시 성북구 길음동,길음로 16,1283,길음뉴타운6단지,6,True
서울특별시 성북구 길음동,길음로 33,1284,길음뉴타운8단지,9,True
서울특별시 성북구 길음동,길음로 74,1282,길음뉴타운5단지,3,True
서울특별시 성북구 길음동,길음로13길 22,1285,길음뉴타운7단지,3,True
서울특별시 성북구 길음동,길음로13길 39,1280-1,길음뉴타운3단지푸르지오,4,True
서울특별시 성북구 길음동,길음로9길 40,1279,길음뉴타운1단지,4,True
서울특별시 성북구 길음동,길음로9길 50,1286,길음뉴타운9단지,5,True
서울특별시 성북구 길음동,동소문로 248,1276,삼부컨비니언,3,True
서울특별시 성북구 길음동,숭인로 50,498,래미안길음센터피스,18,True
서울특별시 성북구 길음동,숭인로2길 61,1278,길음동동부센트레빌,6,True
서울특별시 성북구 길음동,숭인로8길 80,1289,롯데캐슬클라시아,4,True
서울특별시 성북구 돈암동,동소문로34길 24,15-1,돈암동삼성,12,True
서울특별시 성북구 돈암동,동소문로34길 73,643,길음역금호어울림센터힐,3,True
서울특별시 성북구 돈암동,북악산로 844,636,이수브라운스톤돈암,6,True
서울특별시 성북구 돈암동,성북로4길 52,609-1,한신,10,True
서울특별시 성북구 돈암동,성북로4길 52,609-1,한진,22,True
서울특별시 성북구 돈암동,아리랑로 68,639,돈암힐스테이트,3,True
서울특별시 성북구 돈암동,아리랑로 89,524,일신건영휴먼빌,6,True
서울특별시 성북구 돈암동,정릉로 388,633,동부센트레빌,3,True
서울특별시 성북구 돈암동,정릉로 402-16,631,범양,4,True
서울특별시 성북구 보문동3가,지봉로21길 19,2,현대I-PARK,5,True
서울특별시 성북구 보문동6가,보문사길 111,458,보문파크뷰자이,17,True
서울특별시 성북구 삼선동2가,낙산길 243-15,420,삼선현대힐스테이트,2,True
서울특별시 성북구 삼선동2가,보문로29다길 31,425,삼선푸르지오,5,True
서울특별시 성북구 삼선동3가,삼선교로16길 35,116,삼선에스케이뷰,2,True
서울특별시 성북구 상월곡동,장월로1길 28,101,동아에코빌,23,True
서울특별시 성북구 상월곡동,화랑로15길 4,55-56,우남푸르미아,4,True
서울특별시 성북구 석관동,돌곶이로8길 22,410,래미안아트리치,11,True
서울특별시 성북구 석관동,한천로 509,405,코오롱,3,True
서울특별시 성북구 석관동,한천로76길 73,110-2,중앙하이츠,3,True
서울특별시 성북구 석관동,화랑로 214,407,석관래미안,3,True
서울특별시 성북구 석관동,화랑로48길 16,10,두산,13,True
서울특별시 성북구 장위동,돌곶이로 220,319,꿈의숲코오롱하늘채,2,True
서울특별시 성북구 장위동,돌곶이로40길 46,323,꿈의숲아이파크,10,True
서울특별시 성북구 장위동,월계로36길 27,317,꿈의숲대명루첸,3,True
서울특별시 성북구 장위동,장월로 160,322,래미안포레카운티,11,True
서울특별시 성북구 장위동,한천로 713,173-114,래미안장위퍼스트하이,19,True
서울특별시 성북구 장위동,한천로101길 18,316-5,참누리,3,True
서울특별시 성북구 장위동,화랑로 299,8-2,석계역한일노벨리아시티,5,True
서울특별시 성북구 정릉동,보국문로 167,780,산장,2,True
서울특별시 성북구 정릉동,보국문로 19,406,정릉푸르지오,2,True
서울특별시 성북구 정릉동,북악산로 746,1016,우방,2,True
서울특별시 성북구 정릉동,북악산로 813,1020,정릉우성,10,True
서울특별시 성북구 정릉동,북악산로 831,1030,정릉힐스테이트1차,3,True
서울특별시 성북구 정릉동,북악산로 851,1035,정릉2차e-편한세상,6,True
서울특별시 성북구 정릉동,서경로 28,1018,길음뉴타운데시앙,5,True
서울특별시 성북구 정릉동,서경로 31,210,정릉푸른마을동아,4,True
서울특별시 성북구 정릉동,솔샘로 120,239,정릉풍림아이원,9,True
서울특별시 성북구 정릉동,솔샘로24길 15,1028,정릉e-편한세상,3,True
서울특별시 성북구 정릉동,솔샘로25길 28,239,정릉풍림아이원,8,True
서울특별시 성북구 정릉동,아리랑로19가길 20,1037,정릉꿈에그린,2,True
서울특별시 성북구 정릉동,정릉로 292,1025,정릉힐스테이트,4,True
서울특별시 성북구 정릉동,정릉로 305,1015,길음뉴타운경남아너스빌,8,True
서울특별시 성북구 종암동,종암로23길 35,133,래미안세레니티,7,True
서울특별시 성북구 종암동,종암로24가길 80,134,래미안라센트,3,True
서울특별시 성북구 종암동,종암로25길 30,80,삼성래미안,5,True
서울특별시 성북구 종암동,종암로9길 71,131,아이파크종암동2차,4,True
서울특별시 성북구 하월곡동,동소문로44길 43,88-64,성북힐스테이트,2,True
서울특별시 성북구 하월곡동,동소문로46길 18,88-510,삼전솔하임3차,4,True
서울특별시 성북구 하월곡동,오패산로 46,222,월곡두산위브,17,True
서울특별시 성북구 하월곡동,오패산로 90,225,래미안월곡,14,True
서울특별시 성북구 하월곡동,오패산로16가길 40,228,꿈의숲푸르지오,6,True
서울특별시 성북구 하월곡동,월곡로14길 26,226,월곡래미안루나밸리,14,True
서울특별시 성북구 하월곡동,종암로 167,230,동일하이빌뉴시티,2,True
서울특별시 성북구 하월곡동,회기로5길 100,224,샹그레빌,3,True
서울특별시 송파구 가락동,동남로 193,140,가락쌍용,21,True
서울특별시 송파구 가락동,동남로 225,165,래미안파크팰리스,6,True
서울특별시 송파구 가락동,동남로18길 9,192,극동,3,True
서울특별시 송파구 가락동,송파대로 345,913,헬리오시티,65,True
서울특별시 송파구 가락동,송파대로32길 15,95-1,가락금호,7,True
서울특별시 송파구 가락동,송파대로32길 8,96-1,우성,6,True
서울특별시 송파구 가락동,오금로 432,176,삼환,3,True
서울특별시 송파구 가락동,중대로 127,78-1,한화오벨리스크,2,True
서울특별시 송파구 거여동,거마로 56,697,송파시그니처롯데캐슬,6,True
서울특별시 송파구 거여동,양산로4길 16,294,거여5단지,2,True
서울특별시 송파구 거여동,양산로4길 8,293,거여4단지,8,True
서울특별시 송파구 거여동,양산로8길 24,291,거여2단지효성,3,True
서울특별시 송파구 거여동,양산로8길 8,290,거여1단지,16,True
서울특별시 송파구 거여동,오금로 551,696,e편한세상송파파크센트럴,14,True
서울특별시 송파구 마천동,성내천로37길 37,582,송파파크데일1단지,4,True
서울특별시 송파구 마천동,성내천로47길 38,607,송파파크데일2단지,2,True
서울특별시 송파구 문정동,문정로 83,1,문정래미안,6,True
서울특별시 송파구 문정동,새말로8길 12,72-3,건영1,5,True
서울특별시 송파구 문정동,송이로31길 56,145,문정시영,24,True
서울특별시 송파구 문정동,송파대로 111,618,파크하비오,9,True
서울특별시 송파구 문정동,중대로 24,150,올림픽훼밀리타운,16,True
서울특별시 송파구 방이동,양재대로 1218,89,올림픽선수기자촌1단지,15,True
서울특별시 송파구 방이동,양재대로 1218,89,올림픽선수기자촌2단지,4,True
서울특별시 송파구 방이동,양재대로 1218,89,올림픽선수기자촌3단지,2,True
서울특별시 송파구 방이동,오금로11길 55,48-5,현대주상복합,2,True
서울특별시 송파구 방이동,오금로11길 63-13,50-10,동광팰리스,4,True
서울특별시 송파구 석촌동,백제고분로 348,285,잠실한솔,3,True
서울특별시 송파구 석촌동,석촌호수로 210,24-3,석촌호수효성해링턴타워,3,True
서울특별시 송파구 송파동,가락로 187,119,한양,3,True
서울특별시 송파구 송파동,석촌호수로 278,31,여흥레이크빌,2,True
서울특별시 송파구 송파동,오금로32길 14,162,송파삼성래미안,3,True
서울특별시 송파구 송파동,오금로32길 31,243,래미안송파파인탑,6,True
서울특별시 송파구 송파동,오금로32길 42,163-14,현대,4,True
서울특별시 송파구 신천동,올림픽로 269,7-18,롯데캐슬골드,3,True
서울특별시 송파구 신천동,올림픽로 435,17,파크리오,50,True
서울특별시 송파구 신천동,올림픽로35가길 11,11-9,한신코아,5,True
서울특별시 송파구 신천동,올림픽로35길 104,11,장미2,8,True
서울특별시 송파구 신천동,올림픽로35길 104,7,장미1,11,True
서울특별시 송파구 신천동,올림픽로35길 93,11-8,더샵스타리버,2,True
서울특별시 송파구 오금동,동남로 341,617,송파레미니스2단지,3,True
서울특별시 송파구 오금동,성내천로 103,135,송파두산위브,7,True
서울특별시 송파구 오금동,양재대로72길 15,11,현대백조,2,True
서울특별시 송파구 오금동,오금로 407,165,상아2차,7,True
서울특별시 송파구 오금동,오금로35길 17,43,현대,11,True
서울특별시 송파구 오금동,위례성대로 176,2,대림,4,True
서울특별시 송파구 잠실동,송파대로 567,27,주공,12,True
서울특별시 송파구 잠실동,올림픽로 135,22,리센츠,32,True
서울특별시 송파구 잠실동,올림픽로 99,19,잠실엘스,40,True
서울특별시 송파구 잠실동,올림픽로4길 15,86,아시아선수촌,9,True
서울특별시 송파구 잠실동,올림픽로4길 42,101-1,우성,4,True
서울특별시 송파구 잠실동,잠실로 62,35,트리지움,19,True
서울특별시 송파구 잠실동,잠실로 88,44,레이크팰리스,9,True
서울특별시 송파구 장지동,송파대로8길 17,843,송파파인타운9단지,3,True
서울특별시 송파구 장지동,송파대로8길 20,856,송파파인타운10단지,3,True
