iter	RMSE
2909	0.08175732409
2910	0.081750527
2911	0.08174543696
2912	0.08173950015
2913	0.08173198529
2914	0.08172756899
2915	0.08172350175
2916	0.08171743901
2917	0.08171480122
2918	0.08171237059
2919	0.08170923524
2920	0.0817004562
2921	0.08169610926
2922	0.08168901982
2923	0.08167556775
2924	0.08166971472
2925	0.0816649218
2926	0.08166338137
2927	0.08166153281
2928	0.08165975236
2929	0.08165127613
2930	0.08164477245
2931	0.0816351508
2932	0.08163035585
2933	0.08162509827
2934	0.08161180166
2935	0.08160406752
2936	0.08159683963
2937	0.08159343003
2938	0.08158935611
2939	0.08158525234
2940	0.08158261027
2941	0.08157659933
2942	0.08157036849
2943	0.08156523457
2944	0.08155371398
2945	0.08154719955
2946	0.08154128094
2947	0.08153716585
2948	0.0815297807
2949	0.08152270648
2950	0.0815156257
2951	0.08151346811
2952	0.08150717307
2953	0.08149774296
2954	0.08149123594
2955	0.08148759035
2956	0.08148008789
2957	0.08147071404
2958	0.08146479284
2959	0.08146157371
2960	0.08145747835
2961	0.08145534595
2962	0.08145087603
2963	0.08144797714
2964	0.08144393753
2965	0.08143471696
2966	0.08142709079
2967	0.08142449113
2968	0.0814204979
2969	0.08141870028
2970	0.08141662332
2971	0.08140999392
2972	0.08138946639
2973	0.08138177058
2974	0.08137552184
2975	0.08136917748
2976	0.08136298724
2977	0.08135983248
2978	0.08135259181
2979	0.08134965968
2980	0.08134694454
2981	0.08134333115
2982	0.08133588676
2983	0.08133194867
2984	0.08132261723
2985	0.081316953
2986	0.08131139251
2987	0.08130556683
2988	0.08129563721
2989	0.08128726587
2990	0.08128386709
2991	0.08127827755
2992	0.08127642024
2993	0.08127089567
2994	0.0812662757
2995	0.08126353396
2996	0.08125931548
2997	0.0812514674
2998	0.08124444338
2999	0.08124037578
