iter	RMSE
2925	0.1934084411
2926	0.1934092103
2927	0.1934067837
2928	0.193398184
2929	0.1934003981
2930	0.1933957135
2931	0.1933936057
2932	0.1933694114
2933	0.1933663025
2934	0.1933434248
2935	0.1933446761
2936	0.1933372936
2937	0.1933370121
2938	0.1933303802
2939	0.1933277148
2940	0.1933317441
2941	0.1932948517
2942	0.1932983998
2943	0.1932981308
2944	0.1932930745
2945	0.1932882183
2946	0.1932955776
2947	0.1932877052
2948	0.1932882371
2949	0.1932827175
2950	0.1932872921
2951	0.1932871482
2952	0.1932870669
2953	0.1932849078
2954	0.1932900269
2955	0.1932888379
2956	0.1932741874
2957	0.1932683168
2958	0.1932710393
2959	0.1932788499
2960	0.1932758959
2961	0.1932738244
2962	0.1932684733
2963	0.1932686986
2964	0.1932690428
2965	0.1932652188
2966	0.1932646993
2967	0.1932552358
2968	0.1932491519
2969	0.1932645866
2970	0.1932843821
2971	0.1932788749
2972	0.1932497528
2973	0.1932469424
2974	0.1932638606
2975	0.1932575892
2976	0.1932552483
2977	0.1932606999
2978	0.193260581
2979	0.1932861594
2980	0.1929455703
2981	0.1929457208
2982	0.1929372887
2983	0.192934969
2984	0.1929199718
2985	0.1929200283
2986	0.1929157082
2987	0.1929170187
2988	0.1929243921
2989	0.1929156142
2990	0.1929161847
2991	0.1929173761
2992	0.1929369752
2993	0.1929370253
2994	0.192933784
2995	0.1929334768
2996	0.1929398403
2997	0.1929369438
2998	0.1929413575
2999	0.1929397713
