시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 동대문구 답십리동,1000,래미안엘파인,한천로37길 33,127.065374,37.575779,1.5017172630601328,0,0,0,0.1698658716522253,77,16,5
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,1003,래미안위브,답십리로 130,127.052370031,37.57285189,0.605739416001186,3,0,0,0.115820107099042,76,20,8
서울특별시 동대문구 답십리동,997,세양청마루,답십리로59길 7,127.065531,37.5735797,1.3520088229337055,0,0,0,0.0790568712053921,82,17,10
서울특별시 동대문구 답십리동,997,세양청마루,답십리로59길 7,127.065531,37.5735797,1.3520088229337055,0,0,0,0.0790568712053921,82,17,10
서울특별시 동대문구 답십리동,645-8,신답경남,천호대로47길 62,127.0445899,37.5748075,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,645-8,신답경남,천호대로47길 62,127.0445899,37.5748075,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,645-8,신답경남,천호대로47길 62,127.0445899,37.5748075,0.5555420991954594,6,0,0,0.1089143990816391,94,19,7
서울특별시 동대문구 답십리동,464-1,신답극동,서울시립대로 5,127.0441344,37.5726992,0.3600927563590805,5,1,0,0.0831559370679356,92,22,7
서울특별시 동대문구 답십리동,530-15,현대썬앤빌청계,고미술로 71,127.05514947,37.566114225,0.2266775898544133,4,1,1,0.0091017106405756,67,19,12
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 답십리동,1009,힐스테이트청계,천호대로55길 11,127.046194211,37.571541735,0.1686126537970477,5,1,1,0.1112380179824988,87,24,13
서울특별시 동대문구 용두동,791,용두두산위브,정릉천동로 16,127.0362528,37.5734458,0.1738993186134327,3,1,1,0.1069855896449278,91,23,8
서울특별시 동대문구 용두동,791,용두두산위브,정릉천동로 16,127.0362528,37.5734458,0.1738993186134327,3,1,1,0.1069855896449278,91,23,8
서울특별시 동대문구 이문동,311,래미안이문2차,이문로12길 3-10,127.0600617,37.593404,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6
서울특별시 동대문구 이문동,311,래미안이문2차,이문로12길 3-10,127.0600617,37.593404,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6
서울특별시 동대문구 이문동,311,래미안이문2차,이문로12길 3-10,127.0600617,37.593404,0.4270525731323349,2,2,0,0.1517868148207849,62,30,6
서울특별시 동대문구 이문동,425,이문삼성래미안,천장산로11길 17,127.0568469,37.6004297,0.7632466898766113,3,0,0,0.0756477968839776,43,9,3
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,587,동대문더퍼스트데시앙,장한로27가길 37,127.07036542,37.575066938,1.449670975876353,0,0,0,0.1316282324425262,71,29,10
서울특별시 동대문구 장안동,354-2,래미안장안,장한로14길 81,127.0732291,37.5660182,0.9134159135995196,2,0,0,0.0967307818745875,88,20,7
서울특별시 동대문구 장안동,354-2,래미안장안,장한로14길 81,127.0732291,37.5660182,0.9134159135995196,2,0,0,0.0967307818745875,88,20,7
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,329-3,래미안장안2차,장안벚꽃로 167,127.0754092,37.5739731,0.997481983376579,1,0,0,0.1328871643926028,87,20,4
서울특별시 동대문구 장안동,371-1,장안삼성쉐르빌,장한로 119,127.0698761,37.5716753,1.2288635422491505,0,0,0,0.0764280017604264,79,29,13
서울특별시 동대문구 장안동,95-1,장안현대,한천로 224,127.0688912,37.5812961,1.3479750458262685,0,0,0,0.1006828365775615,62,26,6
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장한로18길 82-14,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 장안동,336,장안현대홈타운,장안벚꽃로 107,127.0745688,37.5698432,0.963861688670773,1,0,0,0.103939894982359,86,26,7
서울특별시 동대문구 전농동,688,래미안아름숲,전농로16길 51,127.0604943,37.5800088,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4
서울특별시 동대문구 전농동,688,래미안아름숲,전농로16길 51,127.0604943,37.5800088,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4
서울특별시 동대문구 전농동,688,래미안아름숲,전농로16길 51,127.0604943,37.5800088,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,690,래미안크레시티,사가정로 65,127.049688319,37.57552441,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,10,전농SK,사가정로 148,127.0595598,37.5764855,1.1009110131340607,0,0,0,0.1234273765267959,62,18,7
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,687,전농동신성미소지움,서울시립대로 75,127.0485695,37.5783111,0.2729585489158605,3,2,1,0.0971383413202549,102,24,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 191,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 190,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 190,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 191,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 190,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 전농동,6,전농우성,사가정로 190,127.0649702,37.5772753,1.5032907429172464,0,0,0,0.2480237229101612,73,14,5
서울특별시 동대문구 회기동,351,회기힐스테이트,회기로26길 15,127.0529551,37.590378,0.4206206678819125,1,1,0,0.1003166802155298,66,19,8
서울특별시 동대문구 회기동,351,회기힐스테이트,회기로26길 15,127.0529551,37.590378,0.4206206678819125,1,1,0,0.1003166802155298,66,19,8
서울특별시 도봉구 방학동,717-2,방학지음재힐스,도봉로150다길 28,127.044813,37.66744,0.0474441729337206,1,1,1,0.0987812777588621,103,29,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 도봉구 창동,30,창동주공18단지,노해로70길 119,127.0512267,37.6467803,0.2203024265347897,3,1,1,0.1381319674020254,77,23,15
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1013,래미안미드카운티,답십리로 141,127.055655651,37.575339011,0.8852926640503196,2,0,0,0.0795711474468311,71,20,11
서울특별시 동대문구 답십리동,1002,청계한신휴플러스,서울시립대로 14,127.0461674,37.5726683,0.2933308708981344,6,1,1,0.0609145167829287,86,27,9
서울특별시 동대문구 답십리동,1002,청계한신휴플러스,서울시립대로 14,127.0461674,37.5726683,0.2933308708981344,6,1,1,0.0609145167829287,86,27,9
서울특별시 동대문구 답십리동,1002,청계한신휴플러스,서울시립대로 14,127.0461674,37.5726683,0.2933308708981344,6,1,1,0.0609145167829287,86,27,9
서울특별시 동대문구 답십리동,1002,청계한신휴플러스,서울시립대로 14,127.0461674,37.5726683,0.2933308708981344,6,1,1,0.0609145167829287,86,27,9
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
