아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서초그랑자이,0.8698228789195784,5,0,0,0.12578675671071513,108,34,14
서초그랑자이,0.8698228789195784,5,0,0,0.12578675671071513,108,34,14
서초그랑자이,0.8698228789195784,5,0,0,0.12578675671071513,108,34,14
서초그랑자이,0.8698228789195784,5,0,0,0.12578675671071513,108,34,14
DMC휴먼빌,0.7551039732750389,2,0,0,0.12195114690836929,93,20,7
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
홍제삼성래미안,0.4308048160496911,2,1,0,0.24357101264026634,48,12,2
디에이치반포라클라스,0.5560155147907533,7,0,0,0.14432650658949267,83,18,9
디에이치반포라클라스,0.5560155147907533,7,0,0,0.14432650658949267,83,18,9
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포리체,0.1768274444544545,5,1,1,0.1318562707904505,75,20,11
반포미도2차,0.24429990499031387,5,3,1,0.15110917414081607,76,25,3
반포미도2차,0.24429990499031387,5,3,1,0.15110917414081607,76,25,3
반포미도2차,0.24429990499031387,5,3,1,0.15110917414081607,76,25,3
반포미도2차,0.24429990499031387,5,3,1,0.15110917414081607,76,25,3
반포힐스테이트,0.2517330163062014,5,1,1,0.0941537074063086,71,25,17
반포힐스테이트,0.2517330163062014,5,1,1,0.0941537074063086,71,25,17
디에이치포레센트,0.37287484167107526,3,1,0,0.19277479361776062,66,22,6
디에이치포레센트,0.37287484167107526,3,1,0,0.19277479361776062,66,22,6
디에이치포레센트,0.37287484167107526,3,1,0,0.19277479361776062,66,22,6
디에이치포레센트,0.37287484167107526,3,1,0,0.19277479361776062,66,22,6
디에이치포레센트,0.37287484167107526,3,1,0,0.19277479361776062,66,22,6
상록수,0.3576696658412815,1,1,0,0.1250081538413262,34,11,4
상록수,0.3576696658412815,1,1,0,0.1250081538413262,34,11,4
강일리버파크4단지,1.0591598862585576,0,0,0,0.06307642354562559,62,35,24
강일리버파크4단지,1.0591598862585576,0,0,0,0.06307642354562559,62,35,24
대우한강베네시티,0.2591090491702577,3,2,1,0.04747631067090964,64,28,12
번동금호어울림,0.9395297662086171,1,0,0,0.15233359906457805,143,49,9
번동금호어울림,0.9395297662086171,1,0,0,0.15233359906457805,143,49,9
마곡수명산파크5단지,0.8745727944251381,2,0,0,0.1606303016109389,87,22,11
마곡수명산파크5단지,0.8745727944251381,2,0,0,0.1606303016109389,87,22,11
가양역두산위브,0.5666365527020671,2,0,0,0.05921910395864876,111,24,12
등촌라인,0.29207018339700985,2,1,1,0.09894506314354677,106,29,8
마곡엠밸리6단지,0.4488562256870082,6,1,0,0.26779938789772384,99,21,3
관악월드메르디앙,0.6164132036932037,2,0,0,0.24604423078504328,99,17,4
자양7차현대홈타운,0.31485677034149107,3,1,0,0.16841503710110914,55,18,7
자양7차현대홈타운,0.31485677034149107,3,1,0,0.16841503710110914,55,18,7
삼정그린코아,0.08473165685712691,3,1,1,0.07257054914027912,64,19,13
한솔리베르,0.9993007768096356,1,0,0,0.41120857403487954,25,6,0
산업인,0.8866957622019911,2,0,0,0.3154260698998841,77,15,0
구로현대,0.5119389442670785,4,0,0,0.23778272279755125,114,29,5
구로현대,0.5119389442670785,4,0,0,0.23778272279755125,114,29,5
신도림현대,0.417078609919387,3,1,0,0.06455944598413442,113,24,11
신도림현대,0.417078609919387,3,1,0,0.06455944598413442,113,24,11
신도림현대,0.417078609919387,3,1,0,0.06455944598413442,113,24,11
온수힐스테이트,0.5878449025925013,2,0,0,0.10497882780623807,54,10,2
온수힐스테이트,0.5878449025925013,2,0,0,0.10497882780623807,54,10,2
온수힐스테이트,0.5878449025925013,2,0,0,0.10497882780623807,54,10,2
온수힐스테이트,0.5878449025925013,2,0,0,0.10497882780623807,54,10,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
금천현대,0.49291563712154096,2,1,0,0.12092606195055988,80,15,2
창동한승미메이드,1.3992188392956557,0,0,0,0.05545148541232844,116,29,11
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
래미안로이파크,0.4192931163258245,3,1,0,0.05457146685250685,91,34,12
상도효성해링턴플레이스,0.28202492120056444,4,1,1,0.06089012152475063,128,38,16
상암월드컵파크6단지,1.00543863298114,0,0,0,0.10930282364955392,83,34,16
상암월드컵파크6단지,1.00543863298114,0,0,0,0.10930282364955392,83,34,16
공덕현대,0.4439854470498217,7,1,0,0.10151161731346649,113,21,6
공덕현대,0.4439854470498217,7,1,0,0.10151161731346649,113,21,6
공덕현대,0.4439854470498217,7,1,0,0.10151161731346649,113,21,6
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
DMC센트레빌,0.8325398144934095,1,0,0,0.07542639864169848,104,21,11
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
상록,0.544738489086609,7,0,0,0.18294803653402758,111,13,7
세양청마루,0.38701940741513846,7,6,0,0.05149396502743154,128,43,12
중앙하이츠,0.40636894743751456,7,1,0,0.03139878305397943,109,28,13
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
마포용강삼성래미안,0.4345743137415775,8,1,0,0.24167214189979913,102,32,10
울트라월드컵,0.5168483628683086,6,0,0,0.2206121712219597,81,18,7
울트라월드컵,0.6193751852697249,7,0,0,0.10220808362343542,91,20,5
울트라월드컵,0.6193751852697249,7,0,0,0.10220808362343542,91,20,5
울트라월드컵,0.5168483628683086,6,0,0,0.2206121712219597,81,18,7
울트라월드컵,0.6193751852697249,7,0,0,0.10220808362343542,91,20,5
울트라월드컵,0.6193751852697249,7,0,0,0.10220808362343542,91,20,5
현대,0.5968234173273402,4,0,0,0.15653536176321686,94,22,9
현대,0.5968234173273402,4,0,0,0.15653536176321686,94,22,9
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
마포웨스트리버태영데시앙,0.30183703064944034,8,2,0,0.0575297799882312,141,53,30
서강예가,0.12327060057398953,5,1,1,0.033139274995165356,132,49,25
서강예가,0.28121799481165705,7,1,1,0.12419448829476151,135,55,20
서강예가,0.28121799481165705,7,1,1,0.12419448829476151,135,55,20
서강예가,0.28121799481165705,7,1,1,0.12419448829476151,135,55,20
서강예가,0.28121799481165705,7,1,1,0.12419448829476151,135,55,20
서강오벨리스크스위트,0.06384197274387761,4,1,1,0.13244424926854964,128,45,21
서강오벨리스크스위트,0.06384197274387761,4,1,1,0.13244424926854964,128,45,21
중앙하이츠104동,0.4704275796746364,7,2,0,0.02886033058166504,154,55,15
중앙하이츠104동,0.4704275796746364,7,2,0,0.02886033058166504,154,55,15
창전동현대홈타운,0.3409457923721725,9,2,0,0.02668442691254252,150,55,24
창전래미안,0.31964286156559374,9,1,0,0.0476546326882379,150,63,24
창전래미안,0.31964286156559374,9,1,0,0.0476546326882379,150,63,24
창전래미안,0.31964286156559374,9,1,0,0.0476546326882379,150,63,24
창전래미안,0.31964286156559374,9,1,0,0.0476546326882379,150,63,24
창전쌍용스윗닷홈,0.07137829014424228,5,1,1,0.02050602436065674,133,48,21
해모로,0.29304416900189906,3,1,1,0.1025206023557328,112,38,11
해모로,0.29304416900189906,3,1,1,0.1025206023557328,112,38,11
해모로,0.29304416900189906,3,1,1,0.1025206023557328,112,38,11
해모로,0.29304416900189906,3,1,1,0.1025206023557328,112,38,11
KCC엠파이어리버,0.14764116576925884,4,2,2,0.039913812841694964,79,25,12
강변힐스테이트,0.4563292621317331,3,1,0,0.20412894375723195,89,18,7
강변힐스테이트,0.4563292621317331,3,1,0,0.20412894375723195,89,18,7
래미안웰스트림,0.474099568996679,3,1,0,0.09862874477325233,99,19,10
래미안웰스트림,0.474099568996679,3,1,0,0.09862874477325233,99,19,10
래미안웰스트림,0.474099568996679,3,1,0,0.09862874477325233,99,19,10
밤섬예가클래식,0.672564091034918,3,0,0,0.2008229331800038,77,16,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC센트럴아이파크,1.1697372114106628,0,0,0,0.06112263758792246,105,30,7
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이1단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이2단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이3단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이3단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이5단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이5단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이5단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이5단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
DMC파크뷰자이5단지,0.6906485304577505,1,0,0,0.03613780958210544,103,24,12
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
남가좌동현대,0.9269251446269372,1,0,0,0.10183303981120967,105,28,13
디엠씨엘가,0.2595382743322558,1,1,1,0.11747234938892241,106,29,13
디엠씨엘가,0.2595382743322558,1,1,1,0.11747234938892241,106,29,13
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
래미안루센티아,0.8427316848514886,1,0,0,0.04273613409603631,107,26,14
동부센트레빌,0.6169112650539222,4,0,0,0.11078417959305369,142,42,10
동부센트레빌,0.6169112650539222,4,0,0,0.11078417959305369,142,42,10
동부센트레빌,0.6169112650539222,4,0,0,0.11078417959305369,142,42,10
동부센트레빌,0.6169112650539222,4,0,0,0.11078417959305369,142,42,10
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
럭키대현,0.30574239494652033,4,2,0,0.24600521397682254,98,30,6
신촌자이엘라,0.30934377602627616,4,2,0,0.023512953449993088,101,37,18
신촌자이엘라,0.30934377602627616,4,2,0,0.023512953449993088,101,37,18
DMC서부인터빌,0.31045517686625745,2,1,0,0.0509941874944149,106,32,15
DMC한양,0.7454030046252517,6,0,0,0.11372038037652261,96,18,9
DMC한양,0.7454030046252517,6,0,0,0.11372038037652261,96,18,9
DMC한양,0.7454030046252517,6,0,0,0.11372038037652261,96,18,9
DMC한양,0.7454030046252517,6,0,0,0.11372038037652261,96,18,9
DMC현대,0.604550417236685,5,0,0,0.021699823119692707,95,19,7
DMC현대,0.604550417236685,5,0,0,0.021699823119692707,95,19,7
명진,0.48195421759840607,2,1,0,0.11474154788764293,116,28,7
신일해피트리,0.28517398816721823,6,3,1,0.027162675567591364,70,22,7
요진,0.7079681534753891,6,0,0,0.15979835500836018,93,16,6
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌1단지,0.42545105920845755,4,2,0,0.08876400963702441,94,32,12
e편한세상신촌2단지,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15
e편한세상신촌2단지,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15
e편한세상신촌2단지,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15
e편한세상신촌2단지,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15
e편한세상신촌3단지,0.3183051216593564,5,1,0,0.02291138551883116,96,36,12
e편한세상신촌4단지,0.1436762044222773,5,1,1,0.07127846070856975,103,41,17
건일팰리스,0.7184844983302291,4,0,0,0.16728321777936342,148,21,9
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
두산,0.5322006879556245,4,0,0,0.061673262400396826,95,27,8
성우,0.8677898163491747,2,0,0,0.08459501928686758,125,18,4
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
신촌푸르지오,0.39266348687966096,5,1,0,0.1675837190475805,108,38,12
우민B,0.6719373203622077,4,0,0,0.16628230703972166,151,23,10
조은2차,0.6766035649265989,3,0,0,0.0707925746737763,130,22,11
대우푸르지오,0.5227033786746116,4,0,0,0.08000183349798458,108,19,6
대우푸르지오,0.5227033786746116,4,0,0,0.08000183349798458,108,19,6
대우푸르지오,0.5227033786746116,4,0,0,0.08000183349798458,108,19,6
대우푸르지오,0.5227033786746116,4,0,0,0.08000183349798458,108,19,6
로엠아트빌,1.049852014288945,0,0,0,0.27969988105390226,68,20,2
성원,1.3532420213576728,0,0,0,0.17968190319683794,63,15,3
성원,1.3532420213576728,0,0,0,0.17968190319683794,63,15,3
성원,1.3532420213576728,0,0,0,0.17968190319683794,63,15,3
성원,1.3532420213576728,0,0,0,0.17968190319683794,63,15,3
연희궁,1.353783641064285,0,0,0,0.10595339083523424,96,20,7
연희궁,1.353783641064285,0,0,0,0.10595339083523424,96,20,7
연희웨스트팰리스,0.9118929568934515,3,0,0,0.08515568035383747,89,25,7
연희웨스트팰리스,0.9118929568934515,3,0,0,0.08515568035383747,89,25,7
연희웨스트팰리스,0.9118929568934515,3,0,0,0.08515568035383747,89,25,7
연희파크푸르지오,1.2917088277945492,0,0,0,0.058467148997001415,110,21,9
연희파크푸르지오,1.2917088277945492,0,0,0,0.058467148997001415,110,21,9
노블레스,0.26194580927771594,5,3,3,0.1293751731180671,132,19,4
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
천연뜨란채,0.6456826321667217,2,0,0,0.0931978247589325,126,41,8
현대,0.38196230042570395,6,3,0,0.0700317060200825,150,57,18
미동,0.3487603160392031,6,3,0,0.03356577548833288,156,55,21
우리유앤미,0.19909812725563963,6,2,1,0.03270614046386672,150,36,15
HDX휴팰리스,0.6658927139499228,2,0,0,0.036771645910483146,98,17,11
극동,1.3883927803084601,0,0,0,0.20096111602621713,86,12,4
극동,1.3883927803084601,0,0,0,0.20096111602621713,86,12,4
나눔스타빌,0.9013082670240192,1,0,0,0.04287691127424713,110,29,17
도양라비앙,0.8863795324125305,1,0,0,0.054202408422293444,109,29,17
동아빌라,0.5871905351870438,1,0,0,0.04821220075221104,80,11,4
베벌리힐즈,1.578206273199632,0,0,0,0.14265700269192183,119,27,13
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산더샵,0.6526249707000216,2,0,0,0.0465823833602436,108,28,12
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
북한산두산위브,0.8132610634995704,1,0,0,0.05270450031595059,85,19,6
서강2차,0.6195355604202903,1,0,0,0.07186961914209963,78,14,4
아르팰리스,1.4471819461719644,0,0,0,0.06747972162246567,92,33,25
연희베벌리힐즈,1.578206273199632,0,0,0,0.14265700269192183,119,27,13
유원,0.9114481783112883,2,0,0,0.025556264591294585,90,35,13
유원,0.9114481783112883,2,0,0,0.025556264591294585,90,35,13
유원,0.9114481783112883,2,0,0,0.025556264591294585,90,35,13
풍림2,0.5086785442344918,1,0,0,0.16161052245167742,115,45,16
풍림2,0.5086785442344918,1,0,0,0.16161052245167742,115,45,16
풍림2,0.5086785442344918,1,0,0,0.16161052245167742,115,45,16
현대,0.44478002060667543,1,1,0,0.1021773683096077,108,36,7
현대,0.44478002060667543,1,1,0,0.1021773683096077,108,36,7
현대,0.44478002060667543,1,1,0,0.1021773683096077,108,36,7
