계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-26,202307,2023,7,강남구,청담동,118.0,0.0,118,신수로2길 26,1,126.93581,37.54212,밤섬예가클래식,85.48,7,0,0,34,기타,7,0.6817179688512958,3,0,0,0.1943391683761673,80,16,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,59.99,9,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,59.91,5,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,103.89,9,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,59.8,18,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,84.97,16,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,84.94,15,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,84.97,1,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,84.94,8,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,청담동,388.0,0.0,388,증가로 150,1,126.92084,37.57936,DMC센트럴아이파크,84.97,5,0,0,5,기타,10,1.107579457466746,0,0,0,0.1543458424307661,108,30,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-04,202307,2023,7,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.971,10,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,120.492,4,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,59.992,23,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,59.992,5,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,120.492,20,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,120.492,15,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.968,12,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.971,18,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.974,19,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.971,6,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,59.992,11,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.971,2,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.974,7,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-04,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,121.614,3,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-14,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.971,31,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,120.006,15,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-15,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.974,12,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-19,202309,2023,9,강남구,청담동,385.0,0.0,385,가재울미래로 2,1,126.91784,37.572258,DMC파크뷰자이1단지,84.968,6,0,0,8,기타,11,0.4672474944020053,1,1,0,0.1997865231992159,104,32,8,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-10,202307,2023,7,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.968,17,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.99,14,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.968,13,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.968,17,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,59.981,15,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.99,15,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,59.981,2,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.968,19,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.968,1,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강남구,청담동,384.0,0.0,384,가재울미래로 2,1,126.91504,37.574028,DMC파크뷰자이2단지,84.909,26,0,0,8,기타,11,0.6168412512797392,1,0,0,0.0990643262284416,104,23,9,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-05,202309,2023,9,강남구,청담동,386.0,0.0,386,가재울미래로 2,1,126.92148,37.57319,DMC파크뷰자이3단지,84.968,6,0,0,8,기타,11,0.742093674848487,1,0,0,0.0730527068819517,102,26,10,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,청담동,386.0,0.0,386,가재울미래로 2,1,126.92148,37.57319,DMC파크뷰자이3단지,59.981,6,0,0,8,기타,11,0.742093674848487,1,0,0,0.0730527068819517,102,26,10,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강남구,청담동,383.0,0.0,383,가재울미래로 2,1,126.91413,37.572357,DMC파크뷰자이5단지,59.981,7,0,0,8,기타,11,0.4460850731965664,1,1,0,0.1263833673376889,93,26,8,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강남구,청담동,383.0,0.0,383,가재울미래로 2,1,126.91413,37.572357,DMC파크뷰자이5단지,59.981,9,0,0,8,기타,11,0.4460850731965664,1,1,0,0.1263833673376889,93,26,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,청담동,383.0,0.0,383,가재울미래로 2,1,126.91413,37.572357,DMC파크뷰자이5단지,59.981,7,0,0,8,기타,11,0.4460850731965664,1,1,0,0.1263833673376889,93,26,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강남구,청담동,383.0,0.0,383,가재울미래로 2,1,126.91413,37.572357,DMC파크뷰자이5단지,59.981,2,0,0,8,기타,11,0.4460850731965664,1,1,0,0.1263833673376889,93,26,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강남구,청담동,383.0,0.0,383,가재울미래로 2,1,126.91413,37.572357,DMC파크뷰자이5단지,59.981,9,0,0,8,기타,11,0.4460850731965664,1,1,0,0.1263833673376889,93,26,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,9,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-09,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,4,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-09,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,4,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,9,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,17,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,4,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,1,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,15,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,18,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-01,202308,2023,8,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,19,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,14,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-07,202308,2023,8,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,13,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,18,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-01,202309,2023,9,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,5,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,59.4,16,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-23,202309,2023,9,강남구,청담동,376.0,0.0,376,가재울로 45,1,126.92013,37.574993,남가좌동현대,84.78,19,0,0,24,기타,6,0.8305250728646909,1,0,0,0.0687328614176453,107,27,12,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-28,202307,2023,7,강남구,청담동,387.0,0.0,387,모래내로 151,1,126.917786,37.569954,디엠씨엘가,13.03,7,0,0,6,기타,5,0.2594741575750321,1,1,1,0.1241598466517961,106,29,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-09-05,202309,2023,9,강남구,청담동,387.0,0.0,387,모래내로 151,1,126.917786,37.569954,디엠씨엘가,30.36,8,0,0,6,기타,5,0.2594741575750321,1,1,1,0.1241598466517961,106,29,12,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-29,202307,2023,7,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,16,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,84.83,3,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,84.83,12,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,2,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,2,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,10,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,13,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,84.95,16,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,17,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-03,202309,2023,9,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,59.98,6,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-09-07,202309,2023,9,강남구,청담동,390.0,0.0,390,거북골로 100,1,126.91746,37.576214,래미안루센티아,84.83,6,0,0,3,기타,7,0.8759221939164867,1,0,0,0.1108104386902067,106,25,11,544873,0.0580514624174598,0.9162,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강남구,청담동,260.0,0.0,260,독립문로14길 74,1,126.960014,37.56661,동부센트레빌,59.86,15,0,0,21,기타,6,0.5924378607311754,4,0,0,0.1389413168726619,145,45,12,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-11,202308,2023,8,강동구,고덕동,260.0,0.0,260,독립문로14길 74,0,126.960014,37.56661,동부센트레빌,59.86,9,0,0,21,기타,6,0.5924378607311754,4,0,0,0.1389413168726619,145,45,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,260.0,0.0,260,독립문로14길 74,0,126.960014,37.56661,동부센트레빌,59.86,3,0,0,21,기타,6,0.5924378607311754,4,0,0,0.1389413168726619,145,45,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,고덕동,260.0,0.0,260,독립문로14길 74,0,126.960014,37.56661,동부센트레빌,59.86,13,0,0,21,기타,6,0.5924378607311754,4,0,0,0.1389413168726619,145,45,12,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,59.7,3,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,83.38,1,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,59.7,8,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-24,202308,2023,8,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,83.38,4,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,83.38,14,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-29,202308,2023,8,강동구,고덕동,144.0,0.0,144,이화여대길 50-12,0,126.94758,37.559605,럭키대현,83.38,15,0,0,24,기타,4,0.3476144188305423,3,2,0,0.1586207373736803,95,32,5,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,고덕동,104.0,36.0,104-36,신촌로 149,0,126.94246,37.556843,신촌자이엘라,22.13,18,0,0,9,기타,6,0.3145351541525118,4,2,0,0.0218866978336477,100,38,18,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,고덕동,104.0,36.0,104-36,신촌로 149,0,126.94246,37.556843,신촌자이엘라,22.13,20,0,0,9,기타,6,0.3145351541525118,4,2,0,0.0218866978336477,100,38,18,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강동구,고덕동,467.0,0.0,467,증가로30길 8,0,126.9131,37.583256,DMC서부인터빌,59.93,11,0,0,15,기타,8,0.3122864193803147,2,1,0,0.0522083139451052,106,32,15,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강동구,고덕동,431.0,0.0,431,응암로 28,0,126.909096,37.575893,DMC한양,65.34,4,0,0,36,기타,5,0.6793917054196885,6,0,0,0.0803238939197591,97,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,고덕동,431.0,0.0,431,응암로 28,0,126.909096,37.575893,DMC한양,65.34,4,0,0,36,기타,5,0.6793917054196885,6,0,0,0.0803238939197591,97,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,고덕동,431.0,0.0,431,응암로 28,0,126.909096,37.575893,DMC한양,116.76,13,0,0,36,기타,5,0.6793917054196885,6,0,0,0.0803238939197591,97,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-30,202307,2023,7,강동구,고덕동,431.0,0.0,431,응암로 28,0,126.909096,37.575893,DMC한양,65.34,9,0,0,36,기타,5,0.6793917054196885,6,0,0,0.0803238939197591,97,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,고덕동,453.0,0.0,453,응암로 33,0,126.90794,37.5768,DMC현대,59.91,7,0,0,23,기타,5,0.5829628538838743,5,0,0,0.0433796449753942,93,18,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,고덕동,453.0,0.0,453,응암로 33,0,126.90794,37.5768,DMC현대,84.95,14,0,0,23,기타,5,0.5829628538838743,5,0,0,0.0433796449753942,93,18,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-29,202308,2023,8,강동구,고덕동,336.0,4.0,336-4,증가로32안길 76,0,126.91448,37.585903,명진,84.54,2,0,0,22,기타,2,0.481954217598406,2,1,0,0.1147415478876429,116,28,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
